,user_id,user_type,is_converted,date
2778,7smfEpH3Tn4pfTYU,A,0,2023-09-27 01:03:16.537949400
2779,WTrgsldMAELmYBwp,A,1,2023-09-27 01:15:44.340878828
2780,ZTtvkW9X2hS7nE6A,A,0,2023-09-27 01:28:12.143808255
2781,qgh4MxSgFozdDTOA,B,0,2023-09-27 01:40:39.946737683
2782,uHwXkrZ64CGiq9uN,B,0,2023-09-27 01:53:07.749667110
2783,GSmvQYm1xnbQdbTt,B,1,2023-09-27 02:05:35.552596537
2784,WuTRueEdNEdZDs37,A,0,2023-09-27 02:18:03.355525965
2785,LHXRMBS9ZrvOq7sh,B,1,2023-09-27 02:30:31.158455392
2786,cznTc5Ndakkvrd0y,B,0,2023-09-27 02:42:58.961384820
2787,cvp3JCgfK0496W80,A,0,2023-09-27 02:55:26.764314247
2788,zlv1p2DqwbkKUiSM,A,0,2023-09-27 03:07:54.567243675
2789,WAi8BHjs8xi2P7Am,B,0,2023-09-27 03:20:22.370173102
2790,IQmNseGXrrxEiw40,A,0,2023-09-27 03:32:50.173102529
2791,FvnE0GrAciM8Uzcc,A,0,2023-09-27 03:45:17.976031957
2792,ybL4xqWvgIRekDHQ,A,0,2023-09-27 03:57:45.778961384
2793,KtXcgAPNU6auNGkJ,A,1,2023-09-27 04:10:13.581890812
2794,dtVp86kgHl0vIEGt,A,1,2023-09-27 04:22:41.384820239
2795,0RYBHTDgwgZ3TjuV,A,0,2023-09-27 04:35:09.187749667
2796,lUS0k1GOsdnyEEBm,A,0,2023-09-27 04:47:36.990679094
2797,3lsoI6KZc8RHVAZ9,A,1,2023-09-27 05:00:04.793608521
2798,loJTkkNi0hADiMTv,B,0,2023-09-27 05:12:32.596537949
2799,01VIQCZiDH8EjhMx,A,0,2023-09-27 05:25:00.399467376
2800,StysnGxJBqLNPC5k,B,0,2023-09-27 05:37:28.202396804
2801,uQnw3tnsUYm83RQ0,A,0,2023-09-27 05:49:56.005326231
2802,HXkPnuklGKv6DWXD,A,0,2023-09-27 06:02:23.808255659
2803,Jxpxc6gWe6VAW2oY,A,0,2023-09-27 06:14:51.611185086
2804,SPUe2iu0crhSHPrp,B,0,2023-09-27 06:27:19.414114513
2805,4AuT5qbKNmR4PHJl,B,0,2023-09-27 06:39:47.217043941
2806,epeK9oWCbev0zPno,B,1,2023-09-27 06:52:15.019973368
2807,K9sRsMtQLlAZ8KLB,B,0,2023-09-27 07:04:42.822902796
2808,at3d4IP3zKux7EXa,A,1,2023-09-27 07:17:10.625832223
2809,Og3QJGBkZqBKWFLe,B,0,2023-09-27 07:29:38.428761651
2810,A8EH8l4s1B2jb8U0,B,0,2023-09-27 07:42:06.231691078
2811,LMFB8wQQywX1SH03,A,0,2023-09-27 07:54:34.034620506
2812,x63KT7IRQwK340oK,B,0,2023-09-27 08:07:01.837549933
2813,OsLSHV1lNpdRkA05,A,0,2023-09-27 08:19:29.640479360
2814,Fb8gPr2oYCnrgwUF,B,0,2023-09-27 08:31:57.443408788
2815,AeLchjQH2SKQPX2s,B,0,2023-09-27 08:44:25.246338215
2816,0s4JOVSHqEXNuQD1,A,0,2023-09-27 08:56:53.049267643
2817,3bpoFIsMVz2sTlUI,A,1,2023-09-27 09:09:20.852197070
2818,9quWYQ1E3gqL5H9c,B,0,2023-09-27 09:21:48.655126498
2819,Rnd2zjsOx1LdUawW,A,0,2023-09-27 09:34:16.458055925
2820,ZctkP2rp6v0o9qbL,A,1,2023-09-27 09:46:44.260985352
2821,IBabTqK7JsidAJYF,A,0,2023-09-27 09:59:12.063914780
2822,gGNxOmh6rF4bEOF1,B,0,2023-09-27 10:11:39.866844207
2823,nrZ2cfodOxKAL9ZH,A,0,2023-09-27 10:24:07.669773635
2824,CU9awK7MEmOD3qUb,A,0,2023-09-27 10:36:35.472703062
2825,eeuHYuwR69LpXXVJ,A,0,2023-09-27 10:49:03.275632490
2826,VVu69dlvVnrqauV9,B,0,2023-09-27 11:01:31.078561917
2827,90in80AQIYKtkpA2,B,1,2023-09-27 11:13:58.881491344
2828,E1cShZkbcARk9toy,B,0,2023-09-27 11:26:26.684420772
2829,svDlUo7wlPM27TPm,B,1,2023-09-27 11:38:54.487350199
2830,9nA0rEF5RkhoLjhO,B,0,2023-09-27 11:51:22.290279627
2831,ckO2HEwdvDMvm1tw,B,0,2023-09-27 12:03:50.093209054
2832,rk2FpKuIE12dtjTB,B,0,2023-09-27 12:16:17.896138482
2833,Ym9HHoXPzUreN9gY,A,0,2023-09-27 12:28:45.699067909
2834,5VGnAjTlyX4NHwjb,A,0,2023-09-27 12:41:13.501997336
2835,3gImWkZqU3zvKl3w,B,1,2023-09-27 12:53:41.304926764
2836,75VqGzkJBh5zWUVp,A,1,2023-09-27 13:06:09.107856191
2837,gKxXboNTd7Ubd1X0,B,0,2023-09-27 13:18:36.910785619
2838,IWbSzFWwbT7PpVFr,A,1,2023-09-27 13:31:04.713715046
2839,N3VXfdOzArWGQiRK,A,0,2023-09-27 13:43:32.516644474
2840,JmcjMMyHAfp0P1HF,A,0,2023-09-27 13:56:00.319573901
2841,rAnl7PnWNj1kBW88,B,0,2023-09-27 14:08:28.122503328
2842,etFRBs3ZyXYv6nKz,B,0,2023-09-27 14:20:55.925432756
2843,TQ3yncl0xqt3n8wq,B,0,2023-09-27 14:33:23.728362183
2844,U7Gf56riazHc1RsV,B,1,2023-09-27 14:45:51.531291611
2845,CxQhQQdSW87vgZrB,A,0,2023-09-27 14:58:19.334221038
2846,ONumbVq88LooeZeh,A,0,2023-09-27 15:10:47.137150466
2847,xbOmxYHP89O98ziQ,B,0,2023-09-27 15:23:14.940079893
2848,5vU2UBUWgG3KposE,B,1,2023-09-27 15:35:42.743009320
2849,juStXKEfjGbIbO3r,A,0,2023-09-27 15:48:10.545938748
2850,Lf3sCgMOdUKGKEpk,B,0,2023-09-27 16:00:38.348868175
2851,kmwIyHmeqIASVzE1,A,1,2023-09-27 16:13:06.151797603
2852,wA8xQ3HCAJwEtOPx,A,0,2023-09-27 16:25:33.954727030
2853,UEV1JtZh9iXJcf27,A,0,2023-09-27 16:38:01.757656458
2854,pAuPOaRQNbQUR4nK,B,1,2023-09-27 16:50:29.560585885
2855,UeiHPcSOpru87ji7,A,0,2023-09-27 17:02:57.363515312
2856,yWytVrSEV9AuT98o,A,0,2023-09-27 17:15:25.166444740
2857,stliakcyttEgO78R,A,0,2023-09-27 17:27:52.969374167
2858,GegSIvuzNyy33F2C,A,0,2023-09-27 17:40:20.772303595
2859,R99PvuaRfAgNUMEj,B,0,2023-09-27 17:52:48.575233022
2860,8MAueqXN5rqVxUkc,B,0,2023-09-27 18:05:16.378162450
2861,X2iNYegPiDpqwmnj,B,0,2023-09-27 18:17:44.181091877
2862,T2sulaLTxYscTzcj,B,1,2023-09-27 18:30:11.984021304
2863,KlZCX7uzLiviTwVX,B,0,2023-09-27 18:42:39.786950732
2864,sHyvQh0VJKySbn8Y,B,0,2023-09-27 18:55:07.589880159
2865,p4436craxNMe8vB3,B,0,2023-09-27 19:07:35.392809587
2866,1uTJWN7sPInSwd4V,B,0,2023-09-27 19:20:03.195739014
2867,fvK6uvU1tLxQwpJE,B,0,2023-09-27 19:32:30.998668442
2868,ywjF7qm79YTMquix,B,0,2023-09-27 19:44:58.801597869
2869,oYfFVHkMK5IIjV1S,B,0,2023-09-27 19:57:26.604527296
2870,uCviCYGVXqu73J6h,B,1,2023-09-27 20:09:54.407456724
2871,TogGgHyD7T0osYmj,B,0,2023-09-27 20:22:22.210386151
2872,LE2K8SAajyj3uPwL,A,1,2023-09-27 20:34:50.013315579
2873,qjMaAzRDplKvwGe8,A,1,2023-09-27 20:47:17.816245006
2874,SbsJLJM3qeHlp7sC,B,0,2023-09-27 20:59:45.619174434
2875,nt8Ybne4b5cJDarX,B,1,2023-09-27 21:12:13.422103861
2876,AsdO2iW4oX6J6zar,B,0,2023-09-27 21:24:41.225033288
2877,JffPidk9qLC8ee0Q,B,1,2023-09-27 21:37:09.027962716
2878,Bv6DzjOJiKVoEZ8v,B,0,2023-09-27 21:49:36.830892143
2879,oPkHDbmUajZkSJjA,B,0,2023-09-27 22:02:04.633821571
2880,SNlPvVYarVvl35KG,A,0,2023-09-27 22:14:32.436750998
2881,V4dNdlnTp2m75Ts6,B,0,2023-09-27 22:27:00.239680426
2882,GuulT8NidVtn7XxH,A,0,2023-09-27 22:39:28.042609853
2883,ixcn25BCqxycttkH,B,1,2023-09-27 22:51:55.845539280
2884,UbSWB7v8DWdveMjr,B,1,2023-09-27 23:04:23.648468708
2885,j45GQ38pxXO8Dq9x,B,0,2023-09-27 23:16:51.451398135
2886,yiKaPaeC8D1rOYoq,B,0,2023-09-27 23:29:19.254327563
2887,d62h6b5yGTHq9wQe,A,0,2023-09-27 23:41:47.057256990
2888,KZSrdk2dgXUMk1Rj,A,0,2023-09-27 23:54:14.860186418
2889,WGZwztIwyuhoJalD,B,0,2023-09-28 00:06:42.663115845
2890,vAxhENspXfwig7JZ,A,0,2023-09-28 00:19:10.466045272
2891,uJT964FmOLOvH7TC,B,1,2023-09-28 00:31:38.268974700
2892,N9s8URQZQECgJVJS,B,0,2023-09-28 00:44:06.071904127
2893,dCNqdAQSvnmrTJkR,A,0,2023-09-28 00:56:33.874833555
2894,t2jJTePdFnRsrx28,B,1,2023-09-28 01:09:01.677762982
2895,326g0sWMnrDlV2r3,A,1,2023-09-28 01:21:29.480692410
2896,IMXc4GDB4meWyDQ3,B,1,2023-09-28 01:33:57.283621837
2897,woMJYHSYvFbtZSD4,B,0,2023-09-28 01:46:25.086551264
2898,5oglhUnCdwF6iarm,B,0,2023-09-28 01:58:52.889480692
2899,yIjw9gxf7PWmwJb7,B,0,2023-09-28 02:11:20.692410119
2900,cYqMNoWTZJ5GTedQ,B,0,2023-09-28 02:23:48.495339547
2901,Wg4md7CmisXBeNZx,B,0,2023-09-28 02:36:16.298268974
2902,EMC5EhNX5f8oMkAx,B,0,2023-09-28 02:48:44.101198402
2903,WumhkN8SyOqMAsv4,B,1,2023-09-28 03:01:11.904127829
2904,B1twG8Mw3OFT8EkJ,A,0,2023-09-28 03:13:39.707057257
2905,YYPp2euxxBXg9PHF,A,0,2023-09-28 03:26:07.509986684
2906,yXpcRLUXjbTPt6ZE,B,1,2023-09-28 03:38:35.312916111
2907,PO2KPaB1LZAnBrg1,B,0,2023-09-28 03:51:03.115845539
2908,9ZsqXPhRUJ1mbEL3,B,1,2023-09-28 04:03:30.918774966
2909,s7OYRpwZLewixYxC,A,0,2023-09-28 04:15:58.721704394
2910,R4ImqNWAChWPe7Af,A,0,2023-09-28 04:28:26.524633821
2911,JSB7x5z1LONKtbB5,B,0,2023-09-28 04:40:54.327563249
2912,0UbuZf0evEqSMIU7,A,1,2023-09-28 04:53:22.130492676
2913,65EU957y65O3Awhs,B,1,2023-09-28 05:05:49.933422103
2914,8BVOO471uEM6Y4C2,A,1,2023-09-28 05:18:17.736351531
2915,9ciNgFeluVUNuC61,B,0,2023-09-28 05:30:45.539280958
2916,vbKnoljP5chFCCd3,B,0,2023-09-28 05:43:13.342210386
2917,ztFLaS8LETGjfHDs,A,0,2023-09-28 05:55:41.145139813
2918,utWsgATTKkqdLLb6,A,0,2023-09-28 06:08:08.948069241
2919,g8U1YaZBOeZCjr1l,B,0,2023-09-28 06:20:36.750998668
2920,cjGnyZEXaTB42yJi,A,0,2023-09-28 06:33:04.553928095
2921,SeBGRx2xxzVjxfqR,B,1,2023-09-28 06:45:32.356857523
2922,uga0pXydKEvH1bQe,B,0,2023-09-28 06:58:00.159786950
2923,1Yne6mPtb11dCE5L,B,0,2023-09-28 07:10:27.962716378
2924,WqG09iuHNhKr9LqY,A,0,2023-09-28 07:22:55.765645805
2925,MUY0K9oP5PPnVkRm,B,0,2023-09-28 07:35:23.568575233
2926,Y6zVn7uTULlQgGti,B,1,2023-09-28 07:47:51.371504660
2927,inm3RFXZua6ibRvP,B,0,2023-09-28 08:00:19.174434087
2928,TV9ozddhsEbVYkYF,A,0,2023-09-28 08:12:46.977363515
2929,DIHerVb7WUY2GpHq,A,0,2023-09-28 08:25:14.780292942
2930,eSikmLfLBd82tD1O,B,0,2023-09-28 08:37:42.583222370
2931,s27mEGe0USA8EMme,B,0,2023-09-28 08:50:10.386151797
2932,9rjosL9NMmNIo8JS,B,0,2023-09-28 09:02:38.189081225
2933,UMhthpJClqG3k8tx,B,0,2023-09-28 09:15:05.992010652
2934,TQupGyOyEjc9mliK,A,0,2023-09-28 09:27:33.794940079
2935,fhpLxHo0L8skDPBs,B,0,2023-09-28 09:40:01.597869507
2936,XFXZRBJ3iyUtXXme,B,0,2023-09-28 09:52:29.400798934
2937,z2UTE8NfW73oWDjQ,A,1,2023-09-28 10:04:57.203728362
2938,KdWNzcieABFJiAlP,A,0,2023-09-28 10:17:25.006657789
2939,5d9yz0yK3V6l2z9o,B,0,2023-09-28 10:29:52.809587217
2940,LGWMFNBqHUrYsTBL,A,0,2023-09-28 10:42:20.612516644
2941,8hI8BGnkDv7TuhTZ,B,0,2023-09-28 10:54:48.415446071
2942,HTcWUxABqJdQvihO,A,0,2023-09-28 11:07:16.218375499
2943,YIMxVdxVdijUWHc3,B,1,2023-09-28 11:19:44.021304926
2944,JvWohNndxahS9IvS,A,0,2023-09-28 11:32:11.824234354
2945,h3JZ2gr4bSJzKMn6,A,0,2023-09-28 11:44:39.627163781
2946,sAws23SnRktFCUp1,A,0,2023-09-28 11:57:07.430093209
2947,bDd8IYjRsBVh8G9w,A,1,2023-09-28 12:09:35.233022636
2948,1uAi9IMvLFkCRcy7,B,0,2023-09-28 12:22:03.035952063
2949,qFQvKmuyOkNIWFuI,A,0,2023-09-28 12:34:30.838881491
2950,mBhMc58S103CefsG,B,0,2023-09-28 12:46:58.641810918
2951,iwmV1y4kr2fz01rF,A,0,2023-09-28 12:59:26.444740346
2952,3xWjXqKB0B9tseqB,B,0,2023-09-28 13:11:54.247669773
2953,EaBSDCT5H8hM7tGk,B,0,2023-09-28 13:24:22.050599201
2954,5waUDHuGq3bq3OKr,A,0,2023-09-28 13:36:49.853528628
2955,BIvh2GNeviBVDHP8,A,0,2023-09-28 13:49:17.656458055
2956,8wB9i9yFvCtMDLXh,B,1,2023-09-28 14:01:45.459387483
2957,04gMvUsPMYSGc5VM,B,0,2023-09-28 14:14:13.262316910
2958,ZogbxL3GEdJYegWi,B,0,2023-09-28 14:26:41.065246338
2959,X9yNnEFfjyBzl6H5,B,0,2023-09-28 14:39:08.868175765
2960,CjGaIDrtTaCnlFpH,A,0,2023-09-28 14:51:36.671105193
2961,PqrktvuiGvPYQEHV,A,0,2023-09-28 15:04:04.474034620
2962,NMglslZKzm1yKv1r,B,0,2023-09-28 15:16:32.276964047
2963,bauV9KgkOt0lcuFN,A,0,2023-09-28 15:29:00.079893475
2964,j9usnnruGMYRrP5m,A,0,2023-09-28 15:41:27.882822902
2965,q6dfYmmkNDrFdu46,B,0,2023-09-28 15:53:55.685752330
2966,77ar9DjNQtkOT6S6,A,0,2023-09-28 16:06:23.488681757
2967,ChNflWoJka8gjyZq,A,1,2023-09-28 16:18:51.291611185
2968,sBuR9qIILy3S2Z9S,A,0,2023-09-28 16:31:19.094540612
2969,e4eFyfzEl6NyVkJF,A,0,2023-09-28 16:43:46.897470039
2970,SwuPhXBHFhzaUQND,B,0,2023-09-28 16:56:14.700399467
2971,uZMSrXeYbVNkpWQi,A,0,2023-09-28 17:08:42.503328894
2972,pqIjam9nAtW5JV93,B,0,2023-09-28 17:21:10.306258322
2973,KPmeZddUTVpegzmU,A,0,2023-09-28 17:33:38.109187749
2974,TH3SRyQ3VtutjoOj,A,0,2023-09-28 17:46:05.912117177
2975,bJp8ePUAal6aAowS,A,0,2023-09-28 17:58:33.715046604
2976,MX6WV27f31YVv4Xt,A,0,2023-09-28 18:11:01.517976031
2977,MSc7m98kRiMFquVc,A,0,2023-09-28 18:23:29.320905459
2978,lCwyED7nSZVXKOHd,A,0,2023-09-28 18:35:57.123834886
2979,9mfH3kPpfFAWHlwG,A,0,2023-09-28 18:48:24.926764314
2980,pmptCHEF8xHLJsLi,B,0,2023-09-28 19:00:52.729693741
2981,Y06aw3XCzB25ettv,B,0,2023-09-28 19:13:20.532623169
2982,YY7eIDgpw7AcsVu4,B,0,2023-09-28 19:25:48.335552596
2983,MYIMYPSrFbUEub3i,A,0,2023-09-28 19:38:16.138482023
2984,shTxZyrDoipYOceY,A,0,2023-09-28 19:50:43.941411451
2985,N9Ece3qaN62ahNBC,B,0,2023-09-28 20:03:11.744340878
2986,hJMFxYAw9XmbiJJ3,A,0,2023-09-28 20:15:39.547270306
2987,cGrsRHC4OGLqJ9me,A,0,2023-09-28 20:28:07.350199733
2988,Ok9PArMIosdu7IgJ,B,0,2023-09-28 20:40:35.153129161
2989,5bst5ve9mfihblQi,B,0,2023-09-28 20:53:02.956058588
2990,YpDZ2dHfjzsi7Bwn,B,1,2023-09-28 21:05:30.758988015
2991,H8NFUSLFEaKFPTYh,A,0,2023-09-28 21:17:58.561917443
2992,UKxwaGGeXhNnBP6z,A,1,2023-09-28 21:30:26.364846870
2993,ahzQwq7jyvQmv1fc,A,0,2023-09-28 21:42:54.167776298
2994,dMeCfdId59PlDR5b,B,1,2023-09-28 21:55:21.970705725
2995,IxZNaf9DBhNIHBg8,B,0,2023-09-28 22:07:49.773635153
2996,f56PHj1XZSzMkd8f,B,1,2023-09-28 22:20:17.576564580
2997,24CvYhbT6iCYGi1t,B,1,2023-09-28 22:32:45.379494007
2998,DOpp3y7Ii447gSpT,B,1,2023-09-28 22:45:13.182423435
2999,p8TIffLW6GtEV4kQ,B,0,2023-09-28 22:57:40.985352862
3000,k5K2Dr6fzqkbd68L,A,1,2023-09-28 23:10:08.788282290
3001,3M0Uf2kUDYTvBei4,A,0,2023-09-28 23:22:36.591211717
3002,P5OzuR27TSyFvxtP,B,0,2023-09-28 23:35:04.394141145
3003,kxb2hD7MtXJMYNvz,B,0,2023-09-28 23:47:32.197070572
3004,GBrowDbKNpPbPSLS,B,0,2023-09-29 00:00:00.000000000
3005,wkNQctCxrEMUEOEq,B,0,2023-09-29 00:12:27.802929427
3006,OEYag7y6vqwqpbWR,A,0,2023-09-29 00:24:55.605858854
3007,bYD4nGV4oKBH62vB,B,1,2023-09-29 00:37:23.408788282
3008,SiBRMZctkjPJ89II,B,0,2023-09-29 00:49:51.211717709
3009,bvQhlcuJ3j99lKdr,B,0,2023-09-29 01:02:19.014647137
3010,iwlYPjWiqs30XnzG,A,0,2023-09-29 01:14:46.817576564
3011,NvEjJowfyTJNtWF3,A,0,2023-09-29 01:27:14.620505992
3012,1btPf65H4O65S8Fp,B,0,2023-09-29 01:39:42.423435419
3013,NL2SNgeQjKH6eE5H,A,0,2023-09-29 01:52:10.226364847
3014,bWOHh8nEsP91EXM7,B,1,2023-09-29 02:04:38.029294274
3015,1TBxxzbktLRQsTMr,A,1,2023-09-29 02:17:05.832223701
3016,aqKfl6Z1iH8BTpsA,B,0,2023-09-29 02:29:33.635153129
3017,1QHe7B0U2VuvG4Xz,A,0,2023-09-29 02:42:01.438082556
3018,AHQmLYGCImlDTwIb,A,1,2023-09-29 02:54:29.241011984
3019,qV66iJzNH4bOhG0F,A,0,2023-09-29 03:06:57.043941411
3020,t195dGlfnnTF13gK,A,0,2023-09-29 03:19:24.846870839
3021,kiW9zixQy20FsOI5,B,0,2023-09-29 03:31:52.649800266
3022,aHNipXbQbefjOchr,A,1,2023-09-29 03:44:20.452729693
3023,CvRpNQVqKgnLSoup,A,1,2023-09-29 03:56:48.255659121
3024,iwWKOJzIwbUP7Ydc,A,0,2023-09-29 04:09:16.058588548
3025,fTX5AeBIzKSNaeIo,B,0,2023-09-29 04:21:43.861517976
3026,h5lrzGDsu6VJ1Vok,A,0,2023-09-29 04:34:11.664447403
3027,TIXoCeOrKm0OHA0f,B,0,2023-09-29 04:46:39.467376831
3028,m13hMGC3hRCgrgEf,B,0,2023-09-29 04:59:07.270306258
3029,B2b0Qu5m8DkyXJqK,B,0,2023-09-29 05:11:35.073235685
3030,AG9BS8i33A89dWoL,B,0,2023-09-29 05:24:02.876165113
3031,1MO1XrQDZqAYDP5O,A,0,2023-09-29 05:36:30.679094540
3032,E7qL9RMQ0XyYLoXE,B,0,2023-09-29 05:48:58.482023968
3033,dr5HOuKka2FQNYdS,B,0,2023-09-29 06:01:26.284953395
3034,1V23UnTsZRyljSHB,B,0,2023-09-29 06:13:54.087882823
3035,InHFAgOMVpF93j5n,B,1,2023-09-29 06:26:21.890812250
3036,nRV1wXJt2qFgKzeg,B,1,2023-09-29 06:38:49.693741677
3037,hSbu8m9Z9CHa7ink,B,0,2023-09-29 06:51:17.496671105
3038,znV84nOSwoKDe84n,B,0,2023-09-29 07:03:45.299600532
3039,kZRvI9RHfdNjhWuj,B,0,2023-09-29 07:16:13.102529960
3040,iJQQvdJd37dcnSwe,A,0,2023-09-29 07:28:40.905459387
3041,MDvibGHMFaaOypQy,A,0,2023-09-29 07:41:08.708388815
3042,N3LdIgWqBFnGwzP3,B,0,2023-09-29 07:53:36.511318242
3043,Mar94I9bmDccxYQJ,A,0,2023-09-29 08:06:04.314247669
3044,W1bn5s3Ma2iN8waj,A,1,2023-09-29 08:18:32.117177097
3045,xU1pB8XyuVNP0L68,A,0,2023-09-29 08:30:59.920106524
3046,KcMR4H5246Aho85m,B,0,2023-09-29 08:43:27.723035952
3047,NSUBtRA051CbF5Al,B,0,2023-09-29 08:55:55.525965379
3048,ooaBMX5L5OgrXsA9,B,0,2023-09-29 09:08:23.328894807
3049,NKRdS8JMrVJvCLXz,B,0,2023-09-29 09:20:51.131824234
3050,h51zXo9Zbthvpp1V,A,0,2023-09-29 09:33:18.934753661
3051,Vrdf7AZpU02vNH3M,A,0,2023-09-29 09:45:46.737683089
3052,cXU2f08laYlzIlUI,A,0,2023-09-29 09:58:14.540612516
3053,UUGVDM2hgkc3e634,A,1,2023-09-29 10:10:42.343541944
3054,rRx8g9wTnDfX8GOt,A,0,2023-09-29 10:23:10.146471371
3055,424d6SATKWDg6m0G,A,0,2023-09-29 10:35:37.949400799
3056,6soLrP8NckcjAn1O,A,0,2023-09-29 10:48:05.752330226
3057,seg3pOnvmxLUfmzU,A,1,2023-09-29 11:00:33.555259653
3058,jozFU2dG779ufqv9,A,0,2023-09-29 11:13:01.358189081
3059,2AHMTPTbKVVk4j6q,B,0,2023-09-29 11:25:29.161118508
3060,enpdmUjxWBaKBI9C,A,0,2023-09-29 11:37:56.964047936
3061,Ryq68QWNjMUeWu6g,A,1,2023-09-29 11:50:24.766977363
3062,3pmOhZako9q3YrGz,A,0,2023-09-29 12:02:52.569906791
3063,yM4J9iUTDasmzv1U,B,0,2023-09-29 12:15:20.372836218
3064,TPMushYsAlloPGeG,A,1,2023-09-29 12:27:48.175765645
3065,rgO6KzabAYBCPQGc,B,1,2023-09-29 12:40:15.978695073
3066,Ugisegw21NBiJUPV,B,0,2023-09-29 12:52:43.781624500
3067,2svYXMIzk57wjjgA,A,0,2023-09-29 13:05:11.584553928
3068,kGxzvbmReI0cqGEN,A,1,2023-09-29 13:17:39.387483355
3069,Pr911sNbA2XDGZkX,A,0,2023-09-29 13:30:07.190412783
3070,MitWHDWMIKkEY8QG,B,1,2023-09-29 13:42:34.993342210
3071,B4X3qwdp3ir7j5h9,A,1,2023-09-29 13:55:02.796271637
3072,WusvxhNAnzQMDG8j,B,0,2023-09-29 14:07:30.599201065
3073,OUOmmm8dSAWUjmtP,B,0,2023-09-29 14:19:58.402130492
3074,cxIoTSf0Xh797LL7,A,1,2023-09-29 14:32:26.205059920
3075,k5pkwWLXIr3kk0Fw,B,0,2023-09-29 14:44:54.007989347
3076,FSLCFQnNJokXQycE,B,0,2023-09-29 14:57:21.810918775
3077,mkau6qmRUPF1dxXU,B,0,2023-09-29 15:09:49.613848202
3078,N99WxYKyrF7MJu1A,A,0,2023-09-29 15:22:17.416777629
3079,h98mBJ1ZiOKoro2c,B,0,2023-09-29 15:34:45.219707057
3080,soVNvyQrUqxVYf0P,B,0,2023-09-29 15:47:13.022636484
3081,q1l7hMset2QW9roQ,A,1,2023-09-29 15:59:40.825565912
3082,zzfQlAwcndi5q1Ny,A,0,2023-09-29 16:12:08.628495339
3083,SoBmJhjKEXLqRA4t,B,0,2023-09-29 16:24:36.431424767
3084,lWqBNJBpjxqcy5A1,A,0,2023-09-29 16:37:04.234354194
3085,Dz2IIeOrsjGA3pui,A,0,2023-09-29 16:49:32.037283621
3086,Rdb940X8GQMbiHEQ,B,0,2023-09-29 17:01:59.840213049
3087,R42B7OpjKE55wGRQ,A,0,2023-09-29 17:14:27.643142476
3088,qLyXHkjfMBCrU6wS,A,0,2023-09-29 17:26:55.446071904
3089,h4eNEY6xlwzOOlxp,B,1,2023-09-29 17:39:23.249001331
3090,n21ExAPVf6b7KEfq,A,1,2023-09-29 17:51:51.051930759
3091,wmZNMe8ves3xNjrO,A,0,2023-09-29 18:04:18.854860186
3092,J7aY6IKdgHdDa1lz,B,1,2023-09-29 18:16:46.657789613
3093,LYV98oAZ22mQDxe7,B,1,2023-09-29 18:29:14.460719041
3094,YZ3TJ3X4pJbrELqh,B,0,2023-09-29 18:41:42.263648468
3095,uz9R2ypZkdad6QFz,B,0,2023-09-29 18:54:10.066577896
3096,RgujkdPwwOI1JAid,B,0,2023-09-29 19:06:37.869507323
3097,yNRsnSgyf0qXTWR2,B,1,2023-09-29 19:19:05.672436751
3098,MkWXMD0pAoc7wjU2,A,0,2023-09-29 19:31:33.475366178
3099,mZntEmTOYAzxa1jA,A,0,2023-09-29 19:44:01.278295605
3100,kmj4ORaTQqk2JOef,B,0,2023-09-29 19:56:29.081225033
3101,isQwZAo43LnAALjb,B,0,2023-09-29 20:08:56.884154460
3102,y46uAvMSc126hUnp,A,0,2023-09-29 20:21:24.687083888
3103,tOwRz2dS9d4ysVbH,B,0,2023-09-29 20:33:52.490013315
3104,5I5Yiog5esgEo1mm,A,1,2023-09-29 20:46:20.292942743
3105,EqOT5kxMEPjy5I37,A,0,2023-09-29 20:58:48.095872170
3106,t5MmatdkrNSofEXY,A,1,2023-09-29 21:11:15.898801597
3107,9tfOwJQHg6ZLBdbz,A,1,2023-09-29 21:23:43.701731025
3108,nxXHlIg3Ef64MUlr,A,0,2023-09-29 21:36:11.504660452
3109,DW191jbbmaLJHJxo,A,0,2023-09-29 21:48:39.307589880
3110,q3xzOKKb2Z69EXpp,A,0,2023-09-29 22:01:07.110519307
3111,I9mhD4eZ3k5z6U0I,A,0,2023-09-29 22:13:34.913448735
3112,lbVPxbW8QlMb2nE0,A,1,2023-09-29 22:26:02.716378162
3113,PZUsOxXE25NpokZa,A,1,2023-09-29 22:38:30.519307590
3114,0uHmpxv8eYwJXxtI,A,0,2023-09-29 22:50:58.322237017
3115,Xe9FbHBWzXVrrnTd,A,0,2023-09-29 23:03:26.125166444
3116,U9D22KJmyG4RaGxX,A,0,2023-09-29 23:15:53.928095872
3117,fd2waLgG694WD7nu,A,0,2023-09-29 23:28:21.731025299
3118,bpKz8G5DOKSN02Sa,B,1,2023-09-29 23:40:49.533954727
3119,tQd9QiCtTA411GxB,A,0,2023-09-29 23:53:17.336884154
3120,Ct2RMCGCNJrgJQnw,B,0,2023-09-30 00:05:45.139813582
3121,WdVWVMKK60rqToMe,B,0,2023-09-30 00:18:12.942743009
3122,8kOhmggBQJ4yMSDL,B,1,2023-09-30 00:30:40.745672436
3123,hmzPfuajzxd73dB2,A,0,2023-09-30 00:43:08.548601864
3124,Nl4SqO6rruNU0LNR,B,0,2023-09-30 00:55:36.351531291
3125,B9zRMiF055gchzus,B,0,2023-09-30 01:08:04.154460719
