,user_id,user_type,is_converted,date
9072,qdoIblZ3ueDmqJxL,A,0,2023-08-24 18:29:22.823340686
9073,hztlt8aDbNiWjeXG,A,0,2023-08-24 18:42:31.112893523
9074,AuRC7p6IbOwpnYFD,A,0,2023-08-24 18:55:39.402446361
9075,a0XLYvuINprA0ewe,A,0,2023-08-24 19:08:47.691999198
9076,dmLGE8IeJPiHu8uq,A,0,2023-08-24 19:21:55.981552035
9077,4uKSMmqHtzgvnjh9,A,0,2023-08-24 19:35:04.271104873
9078,j0hjXn8d9WZHfcj1,A,0,2023-08-24 19:48:12.560657710
9079,iDZpaBRjzxF3uVBX,B,0,2023-08-24 20:01:20.850210548
9080,tYIDFzy4MAP2TzGp,A,0,2023-08-24 20:14:29.139763385
9081,lCiiq75cBOQUiZQs,A,0,2023-08-24 20:27:37.429316222
9082,kNs2UR6GuU48yGTE,B,0,2023-08-24 20:40:45.718869060
9083,61ssrJGaj4cqlaEz,A,0,2023-08-24 20:53:54.008421897
9084,dQ5fyotzEklcorfG,A,0,2023-08-24 21:07:02.297974734
9085,eenCSsBTT8OakLrZ,A,0,2023-08-24 21:20:10.587527572
9086,U6oHxWxM03pncqKb,A,0,2023-08-24 21:33:18.877080409
9087,TInO2tgaFnfpZoGW,A,0,2023-08-24 21:46:27.166633247
9088,XS6Rmp8qIjWVsMSg,A,0,2023-08-24 21:59:35.456186084
9089,yJpzyQ47aUot5OwW,B,0,2023-08-24 22:12:43.745738921
9090,18OH4Rcn35ccG4rU,A,0,2023-08-24 22:25:52.035291759
9091,sF6ZI7NkfYdatPFk,B,0,2023-08-24 22:39:00.324844596
9092,Ttbtz7irEbb4h6s3,B,0,2023-08-24 22:52:08.614397433
9093,xygCPmjK3HWgoerE,A,0,2023-08-24 23:05:16.903950271
9094,uvylW8o2qCJas1u7,A,0,2023-08-24 23:18:25.193503108
9095,Di83S0BhewqNQ6JG,B,0,2023-08-24 23:31:33.483055946
9096,1KvRms6PJLVJtIjK,A,1,2023-08-24 23:44:41.772608783
9097,6q9l3Caz1B7K6vJx,B,1,2023-08-24 23:57:50.062161620
9098,1zjR3NWoifHrVeIT,B,0,2023-08-25 00:10:58.351714458
9099,rRHHa40yUzZXEIWR,B,0,2023-08-25 00:24:06.641267295
9100,EjAEeCU7DDeiyfrg,A,1,2023-08-25 00:37:14.930820132
9101,pmKcRr8XCpJzyruH,A,0,2023-08-25 00:50:23.220372970
9102,nTYl9cUSunOJdlAQ,A,0,2023-08-25 01:03:31.509925807
9103,1tqD8DqZcOLrL3XT,B,0,2023-08-25 01:16:39.799478645
9104,EA5GJBf9u3sv9lDa,A,0,2023-08-25 01:29:48.089031482
9105,YH4Y7IESyi9mBirc,A,1,2023-08-25 01:42:56.378584319
9106,oILngdziWSTlqxpM,A,1,2023-08-25 01:56:04.668137157
9107,YkSMh9Q9deFNsYRR,A,1,2023-08-25 02:09:12.957689994
9108,0HHOskrAEhqhX1v0,B,0,2023-08-25 02:22:21.247242832
9109,zpRnD2JeTG775zPR,B,0,2023-08-25 02:35:29.536795669
9110,ByF1S3xCmrCaCvyV,B,0,2023-08-25 02:48:37.826348506
9111,DR7K3VgTyZw9XWCA,B,0,2023-08-25 03:01:46.115901344
9112,TyqLRiaPGkL0rHyr,A,0,2023-08-25 03:14:54.405454181
9113,Kt8tHWpvMYLGDiHG,B,0,2023-08-25 03:28:02.695007018
9114,9vJKh1RbQjeHHHhv,A,1,2023-08-25 03:41:10.984559856
9115,jJ743Sfq7A2H9yn3,B,1,2023-08-25 03:54:19.274112693
9116,5GvQBsS3dDSmg7mT,A,1,2023-08-25 04:07:27.563665531
9117,2jKuu1ivAtaPIWOQ,A,1,2023-08-25 04:20:35.853218368
9118,LC2dgzGNMzo4ZSkl,A,0,2023-08-25 04:33:44.142771205
9119,AWCh8Y3CFyQc1AQK,A,0,2023-08-25 04:46:52.432324043
9120,9ehVgCyKMPGXwcO8,A,1,2023-08-25 05:00:00.721876880
9121,CmCEp5QLoPHir51s,A,1,2023-08-25 05:13:09.011429717
9122,IJTyoW3vU5jMjRbH,B,0,2023-08-25 05:26:17.300982555
9123,mY4XL68xx6dDTXRC,B,0,2023-08-25 05:39:25.590535392
9124,Rgd16pwX6tfmoPTi,B,0,2023-08-25 05:52:33.880088230
9125,XbIDQw745ahVRA33,B,0,2023-08-25 06:05:42.169641067
9126,Tk0JCTLlMTX1Fm4M,B,0,2023-08-25 06:18:50.459193904
9127,ExkyjVi8B6fvgSV0,B,0,2023-08-25 06:31:58.748746742
9128,LSZjrgzwf3N7rhPD,B,0,2023-08-25 06:45:07.038299579
9129,AxZ49UWxnUKQzgPD,B,0,2023-08-25 06:58:15.327852416
9130,t1wjF525PDkJmftq,A,0,2023-08-25 07:11:23.617405254
9131,FJEI1gx2jInQVajB,A,0,2023-08-25 07:24:31.906958091
9132,1IplJwVjLrU5oQi1,B,0,2023-08-25 07:37:40.196510929
9133,DBN7HcsRqQzAp6m6,B,0,2023-08-25 07:50:48.486063766
9134,sARruBPkw9nGNBXb,B,0,2023-08-25 08:03:56.775616603
9135,PS0tz7nXjFowuFyN,B,1,2023-08-25 08:17:05.065169441
9136,ilYsSlDz7BrvzR8K,A,0,2023-08-25 08:30:13.354722278
9137,2aX2bNDhArKk5Iyh,A,0,2023-08-25 08:43:21.644275115
9138,8r0F47yr9wHkJg40,B,0,2023-08-25 08:56:29.933827953
9139,tpCMUWXz5HyyXnSm,B,0,2023-08-25 09:09:38.223380790
9140,kyRKWXrU5LyYQKfD,A,0,2023-08-25 09:22:46.512933628
9141,iiZioyRkD16Hgkpf,A,0,2023-08-25 09:35:54.802486465
9142,77ppqNsFYuHB8XRn,A,1,2023-08-25 09:49:03.092039302
9143,X7Sni6Gyy1QfRWII,A,0,2023-08-25 10:02:11.381592140
9144,IrUocFN8oWtvv9Je,B,0,2023-08-25 10:15:19.671144977
9145,L2GLeETp7JouregI,B,0,2023-08-25 10:28:27.960697814
9146,JQodiFT6GR5pCEkB,B,0,2023-08-25 10:41:36.250250652
9147,5EJE0ZKx6uAFJMZg,A,0,2023-08-25 10:54:44.539803489
9148,UaLPOQaApZlWXLTp,B,0,2023-08-25 11:07:52.829356327
9149,mfwfF0Kdbzdn0ITU,B,0,2023-08-25 11:21:01.118909164
9150,l4WPoB0OBBziYb41,A,0,2023-08-25 11:34:09.408462001
9151,gXlbUG0ixJ9N8fHA,A,1,2023-08-25 11:47:17.698014839
9152,OL4McA8FEkWkyLb2,B,0,2023-08-25 12:00:25.987567676
9153,WZ9iY7GzdKSJu5TQ,A,0,2023-08-25 12:13:34.277120513
9154,YogcFLkXYyRApFqi,B,0,2023-08-25 12:26:42.566673351
9155,F0OsQYxGHtysSPvj,B,0,2023-08-25 12:39:50.856226188
9156,ynrk4gL9Sxkq9bDW,B,0,2023-08-25 12:52:59.145779026
9157,2hFbfoBS1DDypR0n,A,1,2023-08-25 13:06:07.435331863
9158,YRiPmVsWixdqbfgm,A,1,2023-08-25 13:19:15.724884700
9159,JLvALZ1yANCoyBHR,B,1,2023-08-25 13:32:24.014437538
9160,EIVyxMndLnHw7nB4,A,0,2023-08-25 13:45:32.303990375
9161,0NHu4gLB6P96hvCv,B,1,2023-08-25 13:58:40.593543213
9162,8xHQ0nQLIXvvWqqT,B,0,2023-08-25 14:11:48.883096050
9163,TXaxQsYkZufrIJZG,B,0,2023-08-25 14:24:57.172648887
9164,sPNJbB440uPbJxVS,A,0,2023-08-25 14:38:05.462201725
9165,q9cFKKXJcTDU7MWw,B,0,2023-08-25 14:51:13.751754562
9166,lU38d2wcYbSCj5qE,A,0,2023-08-25 15:04:22.041307399
9167,aoC2q6bz3VweQhzE,A,0,2023-08-25 15:17:30.330860237
9168,Tty4E2HQF9zMl5l8,A,0,2023-08-25 15:30:38.620413074
9169,oMXpnU0YuiTJM2ym,A,0,2023-08-25 15:43:46.909965912
9170,T2cBRju25AaU3CH0,B,0,2023-08-25 15:56:55.199518749
9171,EvB2cbHS1HAxy55n,A,0,2023-08-25 16:10:03.489071586
9172,5cQ7m1OnzmNTWQ0O,A,0,2023-08-25 16:23:11.778624424
9173,HEKLjzBorToHymBt,B,1,2023-08-25 16:36:20.068177261
9174,67waJYDypJxvbeoe,B,0,2023-08-25 16:49:28.357730098
9175,mne5GJjfOiU3AEdk,A,1,2023-08-25 17:02:36.647282936
9176,pq7EXYaj5or9ypwu,B,0,2023-08-25 17:15:44.936835773
9177,1im6kP6Bifxyokzk,B,1,2023-08-25 17:28:53.226388611
9178,d5Npyc4rqtitOjOM,B,1,2023-08-25 17:42:01.515941448
9179,pc2Vy5sunWTAjpc7,A,0,2023-08-25 17:55:09.805494285
9180,likosXSYGR8iPCtA,A,1,2023-08-25 18:08:18.095047123
9181,9y5WlcZWrHowbiuy,B,1,2023-08-25 18:21:26.384599960
9182,Rm5Nip4qdW06aN2X,A,1,2023-08-25 18:34:34.674152797
9183,LF2873lcDc2NCgn6,A,0,2023-08-25 18:47:42.963705635
9184,4ZEg8u97UpRGiBeB,A,1,2023-08-25 19:00:51.253258472
9185,NQLKbJYqULH5dONb,A,0,2023-08-25 19:13:59.542811310
9186,EBlInWHI2N7TQeEK,B,0,2023-08-25 19:27:07.832364147
9187,uw35H5OVvsc2f1Nj,A,0,2023-08-25 19:40:16.121916984
9188,CgdwZbOB9Su4VXcs,A,0,2023-08-25 19:53:24.411469822
9189,6281aRVEcz2fDs05,B,0,2023-08-25 20:06:32.701022659
9190,3b0fk8oJ6yvgCe5w,A,0,2023-08-25 20:19:40.990575496
9191,zDdIdPiRkKyzgmsn,A,1,2023-08-25 20:32:49.280128334
9192,Y1crqjeLkSYjuI4h,B,0,2023-08-25 20:45:57.569681171
9193,lqcKF44ihby6yQmi,A,0,2023-08-25 20:59:05.859234009
9194,nRwnPxcvVw1Dux2p,A,0,2023-08-25 21:12:14.148786846
9195,ytW7Dpi5h3IlnvY2,A,1,2023-08-25 21:25:22.438339683
9196,Wcnu22JjCIzQL2mG,B,0,2023-08-25 21:38:30.727892521
9197,3KzCNXrDDg3NkWrG,B,0,2023-08-25 21:51:39.017445358
9198,DRlDFjF9qMKuHoO1,B,0,2023-08-25 22:04:47.306998195
9199,QOPYcXJFgFt3ULin,A,1,2023-08-25 22:17:55.596551033
9200,6ynsKueEtkVy45g5,A,0,2023-08-25 22:31:03.886103870
9201,D354x4eXV3pDvJ04,A,1,2023-08-25 22:44:12.175656708
9202,8zamu8s3bS5LoMUC,B,1,2023-08-25 22:57:20.465209545
9203,EjumvGIZWSgcKPFx,A,0,2023-08-25 23:10:28.754762382
9204,ysQaAekThySFHkNU,B,0,2023-08-25 23:23:37.044315220
9205,6un2ulWqWcdVUuqY,B,0,2023-08-25 23:36:45.333868057
9206,kWeyxUPKhW1rc0Sh,A,0,2023-08-25 23:49:53.623420894
9207,3ciSPlCwetj1MYXj,A,0,2023-08-26 00:03:01.912973732
9208,D6wrYlOb0YokxpfN,A,0,2023-08-26 00:16:10.202526569
9209,Hb6SRrEQlm6sxbcd,A,1,2023-08-26 00:29:18.492079407
9210,BfJVEQ3Tk2d0IA6H,B,0,2023-08-26 00:42:26.781632244
9211,wxsyxZ5KotFZBB5T,A,0,2023-08-26 00:55:35.071185081
9212,Vr2rSiSvXMq0n4QZ,A,1,2023-08-26 01:08:43.360737919
9213,KPA61N0s6atQjLWC,A,0,2023-08-26 01:21:51.650290756
9214,fMWNUY2HprOEjX3I,A,0,2023-08-26 01:34:59.939843593
9215,DF2Mrkdt3bpXjMtp,A,1,2023-08-26 01:48:08.229396431
9216,3eLvcuwvHng9q4TP,B,0,2023-08-26 02:01:16.518949268
9217,eneJF28YxeBta4bM,A,0,2023-08-26 02:14:24.808502106
9218,meUCCfTsdBlurgbF,A,0,2023-08-26 02:27:33.098054943
9219,Zyv6Gai9YHwCkp2g,A,0,2023-08-26 02:40:41.387607780
9220,m7W8P8VTXwzbSlIa,A,1,2023-08-26 02:53:49.677160618
9221,P2TnuXGrtOcJXg5Q,A,0,2023-08-26 03:06:57.966713455
9222,Edk4KBmeFhbUTQAJ,B,0,2023-08-26 03:20:06.256266293
9223,BWDqefNe7BzdydEJ,B,1,2023-08-26 03:33:14.545819130
9224,AiWCtcCqAIs1OGWS,A,0,2023-08-26 03:46:22.835371967
9225,wg51rF09uBCbJQin,B,0,2023-08-26 03:59:31.124924805
9226,DlDNGPYrPaysiWfF,A,0,2023-08-26 04:12:39.414477642
9227,2B6xFf5GEGuVXLwP,B,1,2023-08-26 04:25:47.704030479
9228,7Iey404vyPjz6kfi,B,0,2023-08-26 04:38:55.993583317
9229,bwJhWvDGdhZScgsY,A,0,2023-08-26 04:52:04.283136154
9230,rWUBDVgXZHISgGPz,B,1,2023-08-26 05:05:12.572688992
9231,5u0rqM4Q4gUWvtCR,A,0,2023-08-26 05:18:20.862241829
9232,kzNTNO1v2vFvsC8t,B,0,2023-08-26 05:31:29.151794666
9233,yNzfa5FueZx7c42E,B,0,2023-08-26 05:44:37.441347504
9234,vWs526tmgJDTTG81,B,0,2023-08-26 05:57:45.730900341
9235,yWqNFUvPtDkjHLDK,B,1,2023-08-26 06:10:54.020453178
9236,fgAQu5fzlWea4Ts7,A,1,2023-08-26 06:24:02.310006016
9237,z5tMILUQMkKL8CgL,A,0,2023-08-26 06:37:10.599558853
9238,kJY8w2Vpsl2W6vvB,A,0,2023-08-26 06:50:18.889111691
9239,O0dOqH8UwfJ1uUqb,A,0,2023-08-26 07:03:27.178664528
9240,DdmNNXn4Ie0ZvyrZ,A,0,2023-08-26 07:16:35.468217365
9241,KbwUK0D3eh4rM7jg,A,0,2023-08-26 07:29:43.757770203
9242,HvNeR0nPjh8eXg9K,A,0,2023-08-26 07:42:52.047323040
9243,GvrdZZNp0TfEbAch,B,0,2023-08-26 07:56:00.336875877
9244,cHi7LDalva8tUnTb,A,0,2023-08-26 08:09:08.626428715
9245,kKM8AlFSZvdiTFBQ,A,0,2023-08-26 08:22:16.915981552
9246,GJjUw88stsNnulEY,B,0,2023-08-26 08:35:25.205534390
9247,5uqUcnKEAfsx5GRP,B,0,2023-08-26 08:48:33.495087227
9248,oWHGr9fqPDTyxvAU,B,0,2023-08-26 09:01:41.784640064
9249,7uzrnRa3sOer5yuJ,B,1,2023-08-26 09:14:50.074192902
9250,q7cbMKn80JNQ5EfF,B,0,2023-08-26 09:27:58.363745739
9251,5tet3fCt4CRm7hJo,A,1,2023-08-26 09:41:06.653298576
9252,kKWCbhgmUztMuSXK,A,0,2023-08-26 09:54:14.942851414
9253,ajCPyTAAdYhg3sLd,A,1,2023-08-26 10:07:23.232404251
9254,ecVGrHY3gp7dwNbD,B,0,2023-08-26 10:20:31.521957089
9255,N4LfwLPkKK2NZpbb,B,1,2023-08-26 10:33:39.811509926
9256,oQcxqrUe0V5zrzq3,B,1,2023-08-26 10:46:48.101062763
9257,FsIXpSxJhDFJu72X,A,0,2023-08-26 10:59:56.390615601
9258,bcwrHSZZDgQNYbNR,A,0,2023-08-26 11:13:04.680168438
9259,iq2ZnBjS0Doh5KGv,A,0,2023-08-26 11:26:12.969721275
9260,nfY05S8auLNdcev5,B,0,2023-08-26 11:39:21.259274113
9261,LElgWqzqmKavcVnY,A,0,2023-08-26 11:52:29.548826950
9262,cgmgT5YXJLLgXngA,A,1,2023-08-26 12:05:37.838379788
9263,6awb4CueDwKwwc5q,A,0,2023-08-26 12:18:46.127932625
9264,TczIC9Uoujdxp73T,B,1,2023-08-26 12:31:54.417485462
9265,mDPJvC26QIzsgAZT,A,0,2023-08-26 12:45:02.707038300
9266,xB9BaCF7ddQQ5bdE,A,1,2023-08-26 12:58:10.996591137
9267,Ly3NlAxRadn1L7BL,B,1,2023-08-26 13:11:19.286143974
9268,xHjUc2U0c5lLCAxg,A,0,2023-08-26 13:24:27.575696812
9269,6Wgl0Zf47jJXNsBC,A,0,2023-08-26 13:37:35.865249649
9270,9go9vVVSK3xir4ma,B,0,2023-08-26 13:50:44.154802487
9271,oDPi8lNnkiLohWlK,A,1,2023-08-26 14:03:52.444355324
9272,M8lW8FhqAhJayBlT,A,0,2023-08-26 14:17:00.733908161
9273,BjUBtUAVR7zmOpE4,B,0,2023-08-26 14:30:09.023460999
9274,gBzlvqJEhCSvD5xk,A,1,2023-08-26 14:43:17.313013836
9275,Fee08gHK9pSZNpYO,B,0,2023-08-26 14:56:25.602566674
9276,tmyTwngZtr3PNU2o,A,1,2023-08-26 15:09:33.892119511
9277,iRTvbmdgqfLY8hI4,A,0,2023-08-26 15:22:42.181672348
9278,5O0wippcrW5EliwH,A,1,2023-08-26 15:35:50.471225186
9279,60jNcgmbXUqwzkR7,B,1,2023-08-26 15:48:58.760778023
9280,l69303LjScJbahSb,A,1,2023-08-26 16:02:07.050330860
9281,SiU1BRLGX0OHD0E3,B,0,2023-08-26 16:15:15.339883698
9282,db3BxPEtsxj7keK3,A,0,2023-08-26 16:28:23.629436535
9283,OpG0sKaoLSY1blPP,B,0,2023-08-26 16:41:31.918989373
9284,3X0bvnHtWbM7cCsc,B,0,2023-08-26 16:54:40.208542210
9285,fogQ3bjhbNfJGSge,B,0,2023-08-26 17:07:48.498095047
9286,OL0TKiSD7pNSI4vu,A,1,2023-08-26 17:20:56.787647885
9287,NXMgTqfbBVmSjIAI,B,0,2023-08-26 17:34:05.077200722
9288,47ZahAMMUCG1cVtw,B,1,2023-08-26 17:47:13.366753559
9289,3axfxWjlWutSH42v,A,0,2023-08-26 18:00:21.656306397
9290,DUUI79IuMGHleOYn,B,1,2023-08-26 18:13:29.945859234
9291,ZW9qyr1vLBceobsX,A,0,2023-08-26 18:26:38.235412072
9292,6MlboLRLiTvF0teW,B,0,2023-08-26 18:39:46.524964909
9293,jTXlDAr0CkVxYjdr,A,0,2023-08-26 18:52:54.814517746
9294,rOJPUq64agFMnX2X,A,0,2023-08-26 19:06:03.104070584
9295,8N5qWiVCTcDVe6d3,A,0,2023-08-26 19:19:11.393623421
9296,gqPT6ahVO3E6MNU8,B,0,2023-08-26 19:32:19.683176258
9297,0xh32IFF7VM4XZey,A,1,2023-08-26 19:45:27.972729096
9298,8wIo8jghY4GjPfpn,A,0,2023-08-26 19:58:36.262281933
9299,xfpdaUiHEPbZzLmb,A,1,2023-08-26 20:11:44.551834771
9300,4I1zawOkRi9DKrMF,A,0,2023-08-26 20:24:52.841387608
9301,v5v3nE3y9D4L8oVC,A,0,2023-08-26 20:38:01.130940445
9302,mTy95jymfK8QxwgZ,A,1,2023-08-26 20:51:09.420493283
9303,ov61szVXO9lMf7VH,B,0,2023-08-26 21:04:17.710046120
9304,ptt9JH1Z8rBoC7tq,A,0,2023-08-26 21:17:25.999598957
9305,kRjHou9xwzC99MW2,A,0,2023-08-26 21:30:34.289151795
9306,KL6FHaGglXFIIyUO,B,0,2023-08-26 21:43:42.578704632
9307,6jMhmj5oeWUrQGAS,B,0,2023-08-26 21:56:50.868257470
9308,HMUzVkMbs5HigR64,A,0,2023-08-26 22:09:59.157810307
9309,8C18T4woBp8FZapq,A,0,2023-08-26 22:23:07.447363144
9310,aM4FgkmXkZaANvRz,B,1,2023-08-26 22:36:15.736915982
9311,4QgqmfUYZGY3Jzqp,B,1,2023-08-26 22:49:24.026468819
9312,ZMhz5AGLQsIOZ0Ye,A,0,2023-08-26 23:02:32.316021656
9313,Y4l9W9uI94ZbBSWJ,B,0,2023-08-26 23:15:40.605574494
9314,hRvG3hAyTIf7zhgy,B,0,2023-08-26 23:28:48.895127331
9315,XsZjXPa9EcQbhRpX,B,0,2023-08-26 23:41:57.184680169
9316,NkNIw9ggEFVHJ0I4,B,0,2023-08-26 23:55:05.474233006
9317,Plnl8AwNAGdAzZKO,A,1,2023-08-27 00:08:13.763785843
9318,LKnp8tqPMJz08BPv,B,0,2023-08-27 00:21:22.053338681
9319,sJluaR9IIKa6lFAu,B,0,2023-08-27 00:34:30.342891518
9320,nwOAMWuDT39fLU1D,A,0,2023-08-27 00:47:38.632444355
9321,T6Hg4vXGt5InQPHp,B,0,2023-08-27 01:00:46.921997193
9322,46rxbnu1ndieyiF6,A,0,2023-08-27 01:13:55.211550030
9323,hHANy0Gnh0icTIFs,A,0,2023-08-27 01:27:03.501102868
9324,fICBkzmZHQtkyPBs,A,0,2023-08-27 01:40:11.790655705
9325,HWH5WTta2NL5hrYS,B,0,2023-08-27 01:53:20.080208542
9326,Ic6HdUmHxcL0VQyE,A,0,2023-08-27 02:06:28.369761380
9327,ac01HNbwbXxvrIgZ,B,1,2023-08-27 02:19:36.659314217
9328,yfg6NMwY8hOEJm5T,B,0,2023-08-27 02:32:44.948867054
9329,j6lVjTWHuZ7FAzCj,A,0,2023-08-27 02:45:53.238419892
9330,vWxSspFQOLZKIa32,A,0,2023-08-27 02:59:01.527972729
9331,35EK25ClbRkQMn7S,B,0,2023-08-27 03:12:09.817525567
9332,1MIvtaZQvPQnisK6,B,0,2023-08-27 03:25:18.107078404
9333,bQ3IfAApOMNJjkq1,A,0,2023-08-27 03:38:26.396631241
9334,x63DULHPiY5kwUAq,A,0,2023-08-27 03:51:34.686184079
9335,wnFZzMV7LZb4E0W2,A,0,2023-08-27 04:04:42.975736916
9336,QdCeRKY0KC2PbThX,A,0,2023-08-27 04:17:51.265289754
9337,sRsua5m4yMxIg8lw,A,0,2023-08-27 04:30:59.554842591
9338,TOqiJDfVTJzt81ir,A,1,2023-08-27 04:44:07.844395428
9339,JeWCJJFptXFvE6lw,A,1,2023-08-27 04:57:16.133948266
9340,mG38iLC1n3ihnmZj,B,0,2023-08-27 05:10:24.423501103
9341,rcctoOcuM4kASf5L,B,0,2023-08-27 05:23:32.713053940
9342,IdFt27Rnixfrc3FZ,A,0,2023-08-27 05:36:41.002606778
9343,VEbQRyOIHxzleUwV,B,1,2023-08-27 05:49:49.292159615
9344,5TtcsRk73nhSBInE,B,0,2023-08-27 06:02:57.581712453
9345,QwE5DmQvEFSqvzXV,A,0,2023-08-27 06:16:05.871265290
9346,FOwTmZBUvUhq5pDU,B,0,2023-08-27 06:29:14.160818127
9347,Ktp4MQCEZ6hDjEbV,A,0,2023-08-27 06:42:22.450370965
9348,o3iwoFwffpFpA9n4,A,0,2023-08-27 06:55:30.739923802
9349,5ubgNDLPgz2KSizK,B,1,2023-08-27 07:08:39.029476639
9350,A7CRG2pPzYT3bMHT,B,0,2023-08-27 07:21:47.319029477
9351,3vIkdrXxxZSO5sww,B,0,2023-08-27 07:34:55.608582314
9352,qTa5JF3FpGudKxh0,B,0,2023-08-27 07:48:03.898135152
9353,Q1hLJRCSYcyUEa1T,A,0,2023-08-27 08:01:12.187687989
9354,9nucDpwUf3ivFqr3,A,0,2023-08-27 08:14:20.477240826
9355,lLTfjwPeC1rtiQNV,B,0,2023-08-27 08:27:28.766793664
9356,y4LPsaJovByPhgg0,A,0,2023-08-27 08:40:37.056346501
9357,wKv7DDqAGUhlqEsA,A,0,2023-08-27 08:53:45.345899338
9358,sT4zBbTCimWPIwVe,B,1,2023-08-27 09:06:53.635452176
9359,f0KoXfmSoFWH8KUn,A,0,2023-08-27 09:20:01.925005013
9360,b1mfH6omc4ILgjHK,B,0,2023-08-27 09:33:10.214557851
9361,GI6UU8CrzBPaxwp3,A,0,2023-08-27 09:46:18.504110688
9362,IXC7Y1cC5hoBNOSs,B,0,2023-08-27 09:59:26.793663525
9363,WiRlQTu9Wx3Npjvs,A,0,2023-08-27 10:12:35.083216363
9364,GfFlShE6FFRC3B5w,A,0,2023-08-27 10:25:43.372769200
9365,5tzEfIt7ByIhM0gp,A,0,2023-08-27 10:38:51.662322037
9366,vzbt2nmkxHtYoq5x,A,0,2023-08-27 10:51:59.951874875
9367,jRaiX8hsqx973pxt,A,1,2023-08-27 11:05:08.241427712
9368,FzXzomyMd8qTz43R,A,0,2023-08-27 11:18:16.530980550
9369,8CaElsks4HezxJZW,B,0,2023-08-27 11:31:24.820533387
9370,Du4ntiRC6aef8g8e,B,0,2023-08-27 11:44:33.110086224
9371,sGo9Opt7saPQHawo,A,0,2023-08-27 11:57:41.399639062
9372,PVoM0kPz0EF4D7eD,B,0,2023-08-27 12:10:49.689191899
9373,peEmQS1u0Aq5454k,B,1,2023-08-27 12:23:57.978744736
9374,nKc8PrWLxCtSBRgv,B,0,2023-08-27 12:37:06.268297574
9375,yYdQs4tKIfF9FaQN,A,0,2023-08-27 12:50:14.557850411
9376,rH6S1RECdyzzjlSj,A,0,2023-08-27 13:03:22.847403249
9377,glCuxdcUMxOsQg4N,A,0,2023-08-27 13:16:31.136956086
9378,nTUo8YkL1ui6Oj9L,B,0,2023-08-27 13:29:39.426508923
9379,NKSv0HCGExVKkx3u,A,0,2023-08-27 13:42:47.716061761
9380,MoDBVHQfqtEWYKaf,A,0,2023-08-27 13:55:56.005614598
9381,LXSGJCbl7m9U4fCf,B,0,2023-08-27 14:09:04.295167435
9382,AdevGxR8292yovlf,A,1,2023-08-27 14:22:12.584720273
9383,6PkxyEFmxXA5u9Ai,B,0,2023-08-27 14:35:20.874273110
9384,u3XsjhZqJeuOU5da,B,0,2023-08-27 14:48:29.163825948
9385,JNofXLq6fljEQpWi,A,0,2023-08-27 15:01:37.453378785
9386,JBhBEcv0yK25ofF7,B,0,2023-08-27 15:14:45.742931622
9387,KyfwVFB7HFds9cbU,A,0,2023-08-27 15:27:54.032484460
9388,DviqWUGUf5PATPGm,A,0,2023-08-27 15:41:02.322037297
9389,H4fhKHavV1OxTdI0,A,1,2023-08-27 15:54:10.611590135
9390,pq07yURfJvPbWpFJ,B,1,2023-08-27 16:07:18.901142972
9391,DO6FhdZro8t1xFbj,A,0,2023-08-27 16:20:27.190695809
9392,yzEqLTmoIrXJmwsv,A,0,2023-08-27 16:33:35.480248647
9393,jKkQpUfzcBFbI1A3,A,1,2023-08-27 16:46:43.769801484
9394,yPAmewgniJs9KbMw,A,0,2023-08-27 16:59:52.059354321
9395,tJY1UgTpX1RaDSF1,A,0,2023-08-27 17:13:00.348907159
9396,tf5TkiwJGRj2cuVB,B,0,2023-08-27 17:26:08.638459996
9397,3v08GEe3iw1KsPzN,B,1,2023-08-27 17:39:16.928012834
9398,j7kaUXFLZWhtviWO,B,0,2023-08-27 17:52:25.217565671
9399,JImoW7xgdfOoEED0,B,0,2023-08-27 18:05:33.507118508
9400,QRWllcxrswyR6OmY,A,0,2023-08-27 18:18:41.796671346
9401,wvtylg29E2jS5nQM,A,0,2023-08-27 18:31:50.086224183
9402,HVIp1tukebMyMS1F,A,0,2023-08-27 18:44:58.375777020
9403,QiFPCJGpqTSfbpnH,A,0,2023-08-27 18:58:06.665329858
9404,ffXbFZuk08qRzSr7,B,0,2023-08-27 19:11:14.954882695
9405,3CEXRuqqqMNmYfCo,B,0,2023-08-27 19:24:23.244435533
9406,Sa3JFHzD9qkHuzeg,B,1,2023-08-27 19:37:31.533988370
9407,y3JL9WzepMaYEFL8,B,1,2023-08-27 19:50:39.823541207
9408,zqR007KcneO0CbFj,A,0,2023-08-27 20:03:48.113094045
9409,gSljzhZ1s5YPKiH9,B,0,2023-08-27 20:16:56.402646882
9410,vl7Vzt5Cb4XcZGST,B,1,2023-08-27 20:30:04.692199719
9411,crrPMmiFgespcFfr,B,0,2023-08-27 20:43:12.981752557
9412,EKG0SY1rAzRKPZPy,A,0,2023-08-27 20:56:21.271305394
9413,1KmqsGsllBJ2a2sb,A,0,2023-08-27 21:09:29.560858232
9414,S4TtZB7TyzkOdfeI,B,0,2023-08-27 21:22:37.850411069
9415,1rtbv0F90MCvodtu,B,0,2023-08-27 21:35:46.139963906
9416,DyYxOnQ8tfR44sk1,A,0,2023-08-27 21:48:54.429516744
9417,3t5e38G1CK2CiSul,B,0,2023-08-27 22:02:02.719069581
