,user_id,user_type,is_converted,date
2827,EXbPM4kQtl4JJlJJ,B,0,2023-09-26 23:11:50.340972610
2828,tPYAZschQIANeyxi,B,0,2023-09-26 23:24:02.817216322
2829,GCbZFNxxR0Pxxdfq,A,0,2023-09-26 23:36:15.293460033
2830,LBmEPQ8YUT62Bfk9,B,0,2023-09-26 23:48:27.769703745
2831,crqVwNivotbebHFc,A,0,2023-09-27 00:00:40.245947456
2832,Hri7nrytzAHnF5Kd,A,1,2023-09-27 00:12:52.722191168
2833,MdKTqf5cKZNoJ5Ln,B,0,2023-09-27 00:25:05.198434879
2834,QIzJiO0dKKxX5NA4,A,0,2023-09-27 00:37:17.674678591
2835,DUyF5wbawId66Udw,A,0,2023-09-27 00:49:30.150922302
2836,VwVRACJNWIZVRTz7,A,1,2023-09-27 01:01:42.627166014
2837,lLEyy1We79iQFGr0,A,1,2023-09-27 01:13:55.103409726
2838,E9G8PLdsHVIGYnJ7,A,0,2023-09-27 01:26:07.579653437
2839,hEJuQTMrNyBVtV9I,B,0,2023-09-27 01:38:20.055897149
2840,5bYpk3heeSDkkPY8,B,1,2023-09-27 01:50:32.532140860
2841,IVBCVPv5snw4sXIr,B,0,2023-09-27 02:02:45.008384572
2842,o7GZWoNCeApLCR8I,B,1,2023-09-27 02:14:57.484628283
2843,A3w9I3BfvC4OaW3a,A,0,2023-09-27 02:27:09.960871995
2844,Fwpdmek39ThIowBU,B,0,2023-09-27 02:39:22.437115707
2845,YHyyCBv6rmnHeJSa,B,0,2023-09-27 02:51:34.913359418
2846,MSQYSmEfP3x3bKGH,A,1,2023-09-27 03:03:47.389603130
2847,X7yj6yNWdnBFJ2YJ,B,0,2023-09-27 03:15:59.865846841
2848,cr1UgFhkNmxWymij,A,0,2023-09-27 03:28:12.342090553
2849,fQKM9Y5SO7Hk2EgK,B,0,2023-09-27 03:40:24.818334264
2850,Wd352xtF9N14a2ER,A,0,2023-09-27 03:52:37.294577976
2851,TEPX8ZUYHYmKPBku,A,1,2023-09-27 04:04:49.770821688
2852,EB9r1MFiQ6ITYw76,A,0,2023-09-27 04:17:02.247065399
2853,CVuSS9ykaEWEg7nu,A,1,2023-09-27 04:29:14.723309111
2854,zOtRtaO6y6UjGg0p,B,0,2023-09-27 04:41:27.199552822
2855,yTiPJyh1f7OacfQJ,B,0,2023-09-27 04:53:39.675796534
2856,fNRBDhzcP1x8LkOD,B,1,2023-09-27 05:05:52.152040245
2857,LBijbq2z49EhMUIy,B,0,2023-09-27 05:18:04.628283957
2858,7UCKv1YlPGYPVNXl,B,1,2023-09-27 05:30:17.104527669
2859,4JvJHbnV1t6WvX2k,B,0,2023-09-27 05:42:29.580771380
2860,HKe5bFVBam5wuGkj,B,0,2023-09-27 05:54:42.057015092
2861,fDY7pjy5OCxhroU5,B,0,2023-09-27 06:06:54.533258803
2862,WQRHPCaFG0yKLE4E,A,0,2023-09-27 06:19:07.009502515
2863,uDdO9wOV7gRgGtIy,A,0,2023-09-27 06:31:19.485746226
2864,T21KgHtFhiVKyaPq,A,0,2023-09-27 06:43:31.961989938
2865,AXirDzZ5GRaooYbW,A,0,2023-09-27 06:55:44.438233650
2866,TJMXuLhE6EUJ50dy,A,0,2023-09-27 07:07:56.914477361
2867,KplbgBSjmCP7MnaV,A,0,2023-09-27 07:20:09.390721073
2868,wlYB1o6ex9szezla,B,0,2023-09-27 07:32:21.866964784
2869,O7ktlQ5FCXBbdLcN,A,0,2023-09-27 07:44:34.343208496
2870,GxNg1afzlot4HIvs,A,1,2023-09-27 07:56:46.819452207
2871,XcQyAvlMRykT1JcE,A,0,2023-09-27 08:08:59.295695919
2872,mrX4WZZS18rwzU94,A,0,2023-09-27 08:21:11.771939631
2873,kRvlruwGL1yPiCLb,A,0,2023-09-27 08:33:24.248183342
2874,jjPfsAR0qa7U4Ksx,B,0,2023-09-27 08:45:36.724427054
2875,0FV7itKwKdPgd3Il,B,0,2023-09-27 08:57:49.200670765
2876,aggkUg5Lej8dmJP1,B,1,2023-09-27 09:10:01.676914477
2877,dmHs8s24L6mo3q1h,B,1,2023-09-27 09:22:14.153158188
2878,pfmXjyAfDd5r2l14,A,0,2023-09-27 09:34:26.629401900
2879,RY3wup2xSHchRsuj,B,0,2023-09-27 09:46:39.105645612
2880,1RDWVJQ9z19lLgBn,A,1,2023-09-27 09:58:51.581889323
2881,DTWr3osSM8u8MVY2,B,0,2023-09-27 10:11:04.058133035
2882,L2tG4E78laiCewL2,A,1,2023-09-27 10:23:16.534376746
2883,UP3VC8j0KDKTJIzf,B,0,2023-09-27 10:35:29.010620458
2884,1T42RGz6OTI1DKSu,B,1,2023-09-27 10:47:41.486864169
2885,8fswims664B3YmC9,A,0,2023-09-27 10:59:53.963107881
2886,zuvCld6zkgI2OJu7,A,0,2023-09-27 11:12:06.439351593
2887,60xu8iGqASciTA7z,B,0,2023-09-27 11:24:18.915595304
2888,XROZZSszYfdDYzbG,A,1,2023-09-27 11:36:31.391839016
2889,SI03tJwZ4SG2Cr5A,A,1,2023-09-27 11:48:43.868082727
2890,Lg6azcqB3jgiJ6Se,A,0,2023-09-27 12:00:56.344326439
2891,VtdMvlsHuU2j1yVt,A,0,2023-09-27 12:13:08.820570150
2892,PFJj8LbUNuPpIjSZ,A,0,2023-09-27 12:25:21.296813862
2893,IcvLurPxsUgejzYe,B,0,2023-09-27 12:37:33.773057574
2894,qavLy19stxr7inJE,A,0,2023-09-27 12:49:46.249301285
2895,1g9Gv5MALQXbJTtQ,B,0,2023-09-27 13:01:58.725544997
2896,Ne5o90azRm3RUaVe,B,0,2023-09-27 13:14:11.201788708
2897,9FGUdOhcJuQ6lfqM,B,0,2023-09-27 13:26:23.678032420
2898,Gso095eu8lAPIEPj,B,0,2023-09-27 13:38:36.154276131
2899,39x3vgX9UQrtD5Ni,A,0,2023-09-27 13:50:48.630519843
2900,hbZBvy5kzJF4WbtQ,A,1,2023-09-27 14:03:01.106763555
2901,SEf8EbNPDwAkBj4D,A,0,2023-09-27 14:15:13.583007266
2902,fq8FNSasLOOLSWUb,B,0,2023-09-27 14:27:26.059250978
2903,E7J3cOryERptbKnO,B,0,2023-09-27 14:39:38.535494689
2904,conqtPYGMPyw6SHz,A,1,2023-09-27 14:51:51.011738401
2905,DaGwrAeuBGlFwRGN,A,0,2023-09-27 15:04:03.487982112
2906,4NMo8xzNCR5PvUYb,B,0,2023-09-27 15:16:15.964225824
2907,zhEd1HEix6VCsCis,B,0,2023-09-27 15:28:28.440469536
2908,JI0bGTUK1OyJbQ1c,B,1,2023-09-27 15:40:40.916713247
2909,GWeayBNnrxLd0t23,A,0,2023-09-27 15:52:53.392956959
2910,Z7zP6SDSNbndQiwm,B,0,2023-09-27 16:05:05.869200670
2911,IfJkctFMELM3cUzi,B,0,2023-09-27 16:17:18.345444382
2912,P0e1xImKZFKSw1AE,A,0,2023-09-27 16:29:30.821688093
2913,Eux9DxnSn8YmbUWP,A,0,2023-09-27 16:41:43.297931805
2914,aFKVDUaI9EzuIAqU,A,0,2023-09-27 16:53:55.774175517
2915,yatYPfBu6i1nVDlK,A,0,2023-09-27 17:06:08.250419228
2916,B7UHEA6Mbv4kBXra,A,0,2023-09-27 17:18:20.726662940
2917,iQIud91X0K3gPpob,B,1,2023-09-27 17:30:33.202906651
2918,UPvsmee47DborH0y,A,0,2023-09-27 17:42:45.679150363
2919,ibiTGtw4TvvNasDc,A,1,2023-09-27 17:54:58.155394074
2920,70mwh9EmGBB7sGPZ,A,0,2023-09-27 18:07:10.631637786
2921,qPMAhqu0wL32h05K,B,0,2023-09-27 18:19:23.107881498
2922,aVDGeHBLNvz0bWJT,A,0,2023-09-27 18:31:35.584125209
2923,DMQAGQGLYg19dYpO,A,1,2023-09-27 18:43:48.060368921
2924,g8Vzmzedh5X7iRxP,B,0,2023-09-27 18:56:00.536612632
2925,5NRgiX7mjpNmCAr5,A,0,2023-09-27 19:08:13.012856344
2926,VR8qKorZTB4ym1Ve,A,0,2023-09-27 19:20:25.489100055
2927,wCYX9paiCuAms1zS,A,0,2023-09-27 19:32:37.965343767
2928,AP7q5F07VvQ6vz5x,A,0,2023-09-27 19:44:50.441587479
2929,REsRdpnYWmsHiHSK,B,1,2023-09-27 19:57:02.917831190
2930,fMkl2UIF2nRAEeG7,B,0,2023-09-27 20:09:15.394074902
2931,onjQoE2FbH0fC2jd,B,1,2023-09-27 20:21:27.870318613
2932,USAcov97hjNb5Fcq,B,1,2023-09-27 20:33:40.346562325
2933,0XQj4IPjcDbhpscn,B,0,2023-09-27 20:45:52.822806036
2934,gFV1TaG5aYlzeeHe,B,0,2023-09-27 20:58:05.299049748
2935,m35XgLEW8hvbgCfS,A,1,2023-09-27 21:10:17.775293460
2936,d9FCK4GZ1THgFlLB,A,1,2023-09-27 21:22:30.251537171
2937,nm6rqJ4YlgbjmSiC,B,1,2023-09-27 21:34:42.727780883
2938,QJFtrmjJN1JySsqS,B,1,2023-09-27 21:46:55.204024594
2939,C9WOiW69bC7QLoAZ,B,0,2023-09-27 21:59:07.680268306
2940,xvmlpxaOA12EnhTk,A,0,2023-09-27 22:11:20.156512017
2941,gYRxLrAMuU8ZnZTk,B,0,2023-09-27 22:23:32.632755729
2942,iIlrPWT5VMwQCdoh,B,0,2023-09-27 22:35:45.108999441
2943,GIDNuSkFbRuwbStJ,A,0,2023-09-27 22:47:57.585243152
2944,AUfPEQ5nz4lLRr9T,B,1,2023-09-27 23:00:10.061486864
2945,RYlt1873FugdnGad,A,1,2023-09-27 23:12:22.537730575
2946,w9yoWGz8YJqFVJnb,B,0,2023-09-27 23:24:35.013974287
2947,RrEPtPW9nGS7JS8z,A,0,2023-09-27 23:36:47.490217998
2948,NN8TnmLw01R25Q1Q,A,0,2023-09-27 23:48:59.966461710
2949,P7hH7pVziM2D9XRp,B,1,2023-09-28 00:01:12.442705422
2950,MPXUbkReLYuZt6Dq,B,0,2023-09-28 00:13:24.918949133
2951,XR3TiBH8LeJjV4W7,B,1,2023-09-28 00:25:37.395192845
2952,eli620TFpk9hkeYm,B,0,2023-09-28 00:37:49.871436556
2953,54fhRMW9hYDaMCyY,A,0,2023-09-28 00:50:02.347680268
2954,kXMUa0IicNPalgvj,A,0,2023-09-28 01:02:14.823923979
2955,ss0Tj2EEqGSpggin,B,0,2023-09-28 01:14:27.300167691
2956,1rz3dXrK55peNgzf,A,0,2023-09-28 01:26:39.776411403
2957,4fmaWoyhkGVHVlQb,A,1,2023-09-28 01:38:52.252655114
2958,iijZ1Wzf6YA3a0bM,A,1,2023-09-28 01:51:04.728898826
2959,rM9Vn63b8c5r4gHZ,A,0,2023-09-28 02:03:17.205142537
2960,J5XiiHYSA5hDjwWW,B,0,2023-09-28 02:15:29.681386249
2961,ODITvO0wZsA6eLD1,A,0,2023-09-28 02:27:42.157629960
2962,UGDTZ6ed56QfxCRf,A,0,2023-09-28 02:39:54.633873672
2963,Hf1I5zeD3Ek3umsN,B,0,2023-09-28 02:52:07.110117384
2964,EGBXmC1YcHb7wan2,B,0,2023-09-28 03:04:19.586361095
2965,bjrHgFfE4bsN2u4b,B,0,2023-09-28 03:16:32.062604807
2966,ecCbSpcdnNUdedtL,A,0,2023-09-28 03:28:44.538848518
2967,tdbDRTdCyUfLG3aU,B,0,2023-09-28 03:40:57.015092230
2968,4LOP9jCAgeqisn2h,A,0,2023-09-28 03:53:09.491335941
2969,rMnOenuuW1gKrHnx,B,0,2023-09-28 04:05:21.967579653
2970,rJrLwM4UACagEceq,B,1,2023-09-28 04:17:34.443823365
2971,0BwPbku8Qu701o00,B,1,2023-09-28 04:29:46.920067076
2972,HKhqJJRNCQ2VLHGB,B,1,2023-09-28 04:41:59.396310788
2973,ffRALvStR2zUMeNO,B,0,2023-09-28 04:54:11.872554499
2974,efGDYMO7JhNf77on,B,1,2023-09-28 05:06:24.348798211
2975,kMOYaEHKdadhsPqy,A,0,2023-09-28 05:18:36.825041922
2976,MEhCtcy4rs544zbR,B,1,2023-09-28 05:30:49.301285634
2977,1nXnCS7BNeYfYOsR,B,1,2023-09-28 05:43:01.777529346
2978,Jc2EeK4fjy4dzAQj,A,0,2023-09-28 05:55:14.253773057
2979,KUoMULJyjkeMEzuD,A,0,2023-09-28 06:07:26.730016769
2980,uMEgOPqctQiqItzG,A,0,2023-09-28 06:19:39.206260480
2981,kuxrPFLggr5ONp0a,B,0,2023-09-28 06:31:51.682504192
2982,rLrqNeztWUy5Hb4p,A,0,2023-09-28 06:44:04.158747903
2983,6jc1bAStxd95dddK,A,1,2023-09-28 06:56:16.634991615
2984,CDqtYD2BolyosuXR,B,0,2023-09-28 07:08:29.111235327
2985,jp2moDsht3rjgc5Z,A,1,2023-09-28 07:20:41.587479038
2986,KS14CsjhewpmbZVl,B,0,2023-09-28 07:32:54.063722750
2987,DzqiHuQLy4JLMEhY,A,1,2023-09-28 07:45:06.539966461
2988,pASvtaOaNxmmBIST,B,0,2023-09-28 07:57:19.016210173
2989,lTFndpdzFJVkBEsr,B,0,2023-09-28 08:09:31.492453884
2990,9rj088SvaLFfuYvl,A,0,2023-09-28 08:21:43.968697596
2991,sE1Opfq8SpaEhR5J,B,1,2023-09-28 08:33:56.444941308
2992,SeZAt16VBNVCYTEf,B,0,2023-09-28 08:46:08.921185019
2993,3HDhBPD8QdU43SM5,B,0,2023-09-28 08:58:21.397428731
2994,FlE1h5oiJTjZvpt3,B,1,2023-09-28 09:10:33.873672442
2995,aqaktCMQvVffRqfW,B,0,2023-09-28 09:22:46.349916154
2996,F790T4HYE3L0E5MY,B,0,2023-09-28 09:34:58.826159865
2997,Exb70mS2JZn9CGrK,B,0,2023-09-28 09:47:11.302403577
2998,XGXmqemcqXqaM0cq,B,0,2023-09-28 09:59:23.778647289
2999,pvKdZyXJ7U3gnpXG,A,0,2023-09-28 10:11:36.254891000
3000,IXMvy88OpGuZSk5k,B,1,2023-09-28 10:23:48.731134712
3001,XEkalB7vYc0h37Fp,A,0,2023-09-28 10:36:01.207378423
3002,vHY3VlLoYuVnDi9u,B,1,2023-09-28 10:48:13.683622135
3003,9JlNBP2z5z0MMWQV,B,0,2023-09-28 11:00:26.159865846
3004,FdPbPZYnBfFOZkHq,A,0,2023-09-28 11:12:38.636109558
3005,5cUhfjGxlJBtxZaX,A,1,2023-09-28 11:24:51.112353270
3006,ggBUHBEvDmkJAgKd,A,0,2023-09-28 11:37:03.588596981
3007,qe52PImUi4ZLuxGR,B,0,2023-09-28 11:49:16.064840693
3008,ajwx8RrSx4dMgmrQ,B,0,2023-09-28 12:01:28.541084404
3009,GEfG9NlbspIFRHKb,A,0,2023-09-28 12:13:41.017328116
3010,jUPaE686Dl8jDwP9,A,0,2023-09-28 12:25:53.493571827
3011,cPMgKNkBCRIj0dSv,A,1,2023-09-28 12:38:05.969815539
3012,tsrTJFtovrAQNGPx,B,1,2023-09-28 12:50:18.446059251
3013,j6Mzi8VIKLnJkk6z,A,0,2023-09-28 13:02:30.922302962
3014,ejFQogxDZHClCKEL,B,0,2023-09-28 13:14:43.398546674
3015,OSca05uU6Cc5Af9O,A,0,2023-09-28 13:26:55.874790385
3016,NFgXBRFup3sNL2Dk,A,1,2023-09-28 13:39:08.351034097
3017,SELSOjD7oJsLZY4D,A,0,2023-09-28 13:51:20.827277808
3018,DvDqWApu4OI4cv2Q,B,1,2023-09-28 14:03:33.303521520
3019,dEDep1xVbn6Gl7iP,A,0,2023-09-28 14:15:45.779765232
3020,teT8Cp4GFDFzGQhq,A,0,2023-09-28 14:27:58.256008943
3021,ghuc5t1E8g7Gcqk9,B,0,2023-09-28 14:40:10.732252655
3022,JbUGSmyczztzV09m,B,1,2023-09-28 14:52:23.208496366
3023,0m2oJY4auFeEG6gj,B,0,2023-09-28 15:04:35.684740078
3024,cRzei6Xyhno1C0qb,A,1,2023-09-28 15:16:48.160983789
3025,AOjH9BpDoU9d0IIA,B,1,2023-09-28 15:29:00.637227501
3026,DKjUPxgGsbMRtMB2,A,1,2023-09-28 15:41:13.113471212
3027,rpGQJ5KVHUepJ9wE,B,0,2023-09-28 15:53:25.589714924
3028,JiWps15lzfAQVm9X,A,1,2023-09-28 16:05:38.065958636
3029,eA3NgpkAqA9T0zbW,A,0,2023-09-28 16:17:50.542202347
3030,NH1P7d6Ofqe3IWi5,A,0,2023-09-28 16:30:03.018446059
3031,JOo7RxxZoVca2Aqi,A,0,2023-09-28 16:42:15.494689770
3032,JrY96kDvKWmt14aI,A,0,2023-09-28 16:54:27.970933482
3033,2byE6ARhwVDFNOmz,A,1,2023-09-28 17:06:40.447177193
3034,QujBaLIhEPaTa3RR,A,1,2023-09-28 17:18:52.923420905
3035,5lbcSzjCGgN9ZJ2X,B,0,2023-09-28 17:31:05.399664617
3036,ZFsXJuvBUdT5IEY2,B,0,2023-09-28 17:43:17.875908328
3037,1W473DDal6aeTRTY,B,0,2023-09-28 17:55:30.352152040
3038,4sBD9NO9rWbuQHLY,B,0,2023-09-28 18:07:42.828395751
3039,6LchmLojqp4vhSer,A,1,2023-09-28 18:19:55.304639463
3040,uL4P3irKirXG6SSE,A,0,2023-09-28 18:32:07.780883174
3041,GYGL3DhzbG4q9QFC,B,0,2023-09-28 18:44:20.257126886
3042,xnKNn8iaaNG4MOnV,A,0,2023-09-28 18:56:32.733370598
3043,4VLdlDoN26Db9F1r,A,0,2023-09-28 19:08:45.209614309
3044,8GrkXxWzEelebB1b,B,0,2023-09-28 19:20:57.685858021
3045,DVdNGvCrZZUTjlJI,A,1,2023-09-28 19:33:10.162101732
3046,LrJSPeacxwAys1j4,A,0,2023-09-28 19:45:22.638345444
3047,TNos6Mave6Ih9GqL,A,0,2023-09-28 19:57:35.114589155
3048,ZoQu77VcOEXUQK7Z,B,0,2023-09-28 20:09:47.590832867
3049,8qQBIO6bhya2yNTx,B,0,2023-09-28 20:22:00.067076579
3050,0T2TKjHzeWgeOwaY,B,0,2023-09-28 20:34:12.543320290
3051,udMEsb0Vlr6XuC3B,A,1,2023-09-28 20:46:25.019564002
3052,G0b87j0FFJCFqxVI,B,0,2023-09-28 20:58:37.495807713
3053,EmeHiFgp7YTUbAzv,A,0,2023-09-28 21:10:49.972051425
3054,KVcSuxXqwIOEuzC1,A,0,2023-09-28 21:23:02.448295136
3055,vshc6AtJKPYZZMv8,A,0,2023-09-28 21:35:14.924538848
3056,ihev3EMN2gO3AA0Y,A,0,2023-09-28 21:47:27.400782560
3057,Ry2Au82mXqn2nLiw,B,1,2023-09-28 21:59:39.877026271
3058,ikWu0hfbZjXGDcCh,A,0,2023-09-28 22:11:52.353269983
3059,9XukNJPWjtK4Jopn,A,0,2023-09-28 22:24:04.829513694
3060,r7oX5mKmWhfMYXYG,A,0,2023-09-28 22:36:17.305757406
3061,TDxNeTq54PFzRvo8,A,1,2023-09-28 22:48:29.782001117
3062,HE07GVxuwkdDE7oo,B,0,2023-09-28 23:00:42.258244829
3063,fD1zYWyfbtd6sHa9,A,0,2023-09-28 23:12:54.734488541
3064,U47XBbnIDXIziaNJ,A,0,2023-09-28 23:25:07.210732252
3065,esgklaYOPA9r09Yl,A,1,2023-09-28 23:37:19.686975964
3066,fKqMbXEOYtt0w259,A,0,2023-09-28 23:49:32.163219675
3067,hYKgMs26sLqsQ1J2,B,1,2023-09-29 00:01:44.639463387
3068,a9GsaFFUzw3LxQJE,A,1,2023-09-29 00:13:57.115707098
3069,qpVJCmQaiWHjtLzS,A,0,2023-09-29 00:26:09.591950810
3070,S8zsKvyQhIj1m2gr,A,0,2023-09-29 00:38:22.068194522
3071,7HcHMs7gIGraNrMJ,A,0,2023-09-29 00:50:34.544438233
3072,El0WyzunPre9aFHG,A,1,2023-09-29 01:02:47.020681945
3073,OfvQcnRrGPIwJEQv,B,0,2023-09-29 01:14:59.496925656
3074,04oDfE44Lz7X5dbB,B,1,2023-09-29 01:27:11.973169368
3075,OrRHt5iw7GQnGs5b,A,0,2023-09-29 01:39:24.449413080
3076,938crmZSxgVNFgqy,A,0,2023-09-29 01:51:36.925656791
3077,jbN9irk8IyGysS47,B,0,2023-09-29 02:03:49.401900503
3078,Lmwp0Kahnrjd1kry,B,0,2023-09-29 02:16:01.878144214
3079,07KTeKAw93E5fUtW,A,0,2023-09-29 02:28:14.354387926
3080,SMfCMO5BHGjyF985,B,0,2023-09-29 02:40:26.830631637
3081,ouvhpX3e3mDLF3Ps,A,0,2023-09-29 02:52:39.306875349
3082,O8VR8N6ylMaa5l3o,B,0,2023-09-29 03:04:51.783119061
3083,IqZ1f6i5bIR0NbOZ,A,0,2023-09-29 03:17:04.259362772
3084,c3YkVl35xFTk0wwp,A,1,2023-09-29 03:29:16.735606484
3085,Y0Yw7LMLs7ELpSQQ,B,0,2023-09-29 03:41:29.211850195
3086,GRZOTjlJWCLsnpos,B,0,2023-09-29 03:53:41.688093907
3087,Wif0dyEdMTqMB2Di,A,0,2023-09-29 04:05:54.164337618
3088,KsdC0L2I8SuoyuRO,B,1,2023-09-29 04:18:06.640581330
3089,yya7MZMzdMETdESW,B,0,2023-09-29 04:30:19.116825042
3090,ibb9glf2OiabcGCP,B,0,2023-09-29 04:42:31.593068753
3091,X8J04YeD6m8aqPhh,B,1,2023-09-29 04:54:44.069312465
3092,GFpQxoqu9rIA3kBu,B,1,2023-09-29 05:06:56.545556176
3093,ftqhfhGQp1FLbCia,B,0,2023-09-29 05:19:09.021799888
3094,HalvDwPviE1bEaN2,B,0,2023-09-29 05:31:21.498043599
3095,tIzOIVuKgKizow4j,A,0,2023-09-29 05:43:33.974287311
3096,uzBu8MoktKnASFI7,B,1,2023-09-29 05:55:46.450531023
3097,sReWbIoW5PfyTq5f,B,1,2023-09-29 06:07:58.926774734
3098,9dnDxKdR48gvL9xw,A,0,2023-09-29 06:20:11.403018446
3099,Cu4sCcUMy4lOAZsS,A,0,2023-09-29 06:32:23.879262157
3100,XaXca0uE4r7m8npo,A,0,2023-09-29 06:44:36.355505869
3101,CTAy1zDyVb3TGY9C,A,0,2023-09-29 06:56:48.831749580
3102,zEHsf05WsqAS9skr,A,0,2023-09-29 07:09:01.307993292
3103,1B924n6icfXdPeYa,A,0,2023-09-29 07:21:13.784237004
3104,CjwK6wHdF60rNWjF,B,1,2023-09-29 07:33:26.260480715
3105,Sl00q0EPsIbU9oO9,B,0,2023-09-29 07:45:38.736724427
3106,r05gSoKalflbIzQD,B,0,2023-09-29 07:57:51.212968138
3107,V07iRRMxzt9drbiT,A,0,2023-09-29 08:10:03.689211850
3108,cXq3liZ96EnjcKBt,A,1,2023-09-29 08:22:16.165455561
3109,mzXi6Mh9S9R1N7cA,A,0,2023-09-29 08:34:28.641699273
3110,iXTkMt4pd2oVtUPe,A,0,2023-09-29 08:46:41.117942985
3111,gBKcNp8KaIhkf0ch,A,1,2023-09-29 08:58:53.594186696
3112,rB7LNGZCbhJTZw9T,A,1,2023-09-29 09:11:06.070430408
3113,qESJNjnNOe2Zmjft,A,0,2023-09-29 09:23:18.546674119
3114,hs9dMYneXyGHhW4N,A,0,2023-09-29 09:35:31.022917831
3115,anckTpeg0zKMJrCR,B,0,2023-09-29 09:47:43.499161542
3116,ANW6PyLZEqgAzDev,A,0,2023-09-29 09:59:55.975405254
3117,2jFih6cbU8szxhjj,A,0,2023-09-29 10:12:08.451648966
3118,pjiCi6xQF08Z5nvN,A,0,2023-09-29 10:24:20.927892677
3119,m43OyrdnDVgBxh7J,A,0,2023-09-29 10:36:33.404136389
3120,XJTN53bKdkZLwA3i,B,1,2023-09-29 10:48:45.880380100
3121,fwuT2sRfU4RNM53k,A,1,2023-09-29 11:00:58.356623812
3122,YiRzkmySKhayF0V7,B,0,2023-09-29 11:13:10.832867523
3123,okhswM8VEjyP6rf9,B,0,2023-09-29 11:25:23.309111235
3124,tHzenUwE3LPBl7yr,B,1,2023-09-29 11:37:35.785354947
3125,j0DZwe30LE92IEdY,A,0,2023-09-29 11:49:48.261598658
3126,niUxFTigkHQaMtQE,B,0,2023-09-29 12:02:00.737842370
3127,uRRlHTmLilMhgtZZ,B,0,2023-09-29 12:14:13.214086081
3128,ybjQi5kQJNbELyad,A,0,2023-09-29 12:26:25.690329793
3129,omUfE2uILsKEGlxX,A,0,2023-09-29 12:38:38.166573504
3130,mURwzyJUSCfPhD87,B,0,2023-09-29 12:50:50.642817216
3131,TKLmSUqkDiuBNbGf,B,0,2023-09-29 13:03:03.119060928
3132,00ApryEvyzkDSEA3,B,1,2023-09-29 13:15:15.595304639
3133,AHvMm3ua0kLaI9A5,B,0,2023-09-29 13:27:28.071548351
3134,yFwdcibjPbsSsUoy,B,0,2023-09-29 13:39:40.547792062
3135,i4ZFZOdn5SgziWcT,A,0,2023-09-29 13:51:53.024035774
3136,X68wZZd3spONumUC,B,0,2023-09-29 14:04:05.500279485
3137,U5Z1wjU0vScgdStt,B,0,2023-09-29 14:16:17.976523197
3138,xzUDtAAlqJVFzPqs,A,1,2023-09-29 14:28:30.452766909
3139,7TDstJWKGukSKUNt,B,1,2023-09-29 14:40:42.929010620
3140,wVpyXs4iEtWcRVmR,B,0,2023-09-29 14:52:55.405254332
3141,PqeCkgB1jbGU6MHR,A,1,2023-09-29 15:05:07.881498043
3142,XTtbH20TdmzlVxFi,A,1,2023-09-29 15:17:20.357741755
3143,YLQuSVzIeC0LvjJF,A,0,2023-09-29 15:29:32.833985466
3144,vcVQy8HtXr1iVSu8,B,0,2023-09-29 15:41:45.310229178
3145,JPDtG2FGGByRcviP,B,0,2023-09-29 15:53:57.786472890
3146,5bpHyv32QyPm8z57,B,0,2023-09-29 16:06:10.262716601
3147,kfMWqtKQbxwcxkaO,A,0,2023-09-29 16:18:22.738960313
3148,Y9DIKySZvar8mpKS,A,0,2023-09-29 16:30:35.215204024
3149,F8B2rYpKuWCBrMHX,A,1,2023-09-29 16:42:47.691447736
3150,OLwSeiF1HTxp2JHo,A,0,2023-09-29 16:55:00.167691447
3151,Z5VzPQvwShcZiUDd,B,0,2023-09-29 17:07:12.643935159
3152,a50W3cOVavbNABaZ,A,0,2023-09-29 17:19:25.120178871
3153,9SeM6xLzRmwk5sGE,A,0,2023-09-29 17:31:37.596422582
3154,CEe3bHzCaYjVZ2u9,A,1,2023-09-29 17:43:50.072666294
3155,9T5u8Sgei97Yn7Vs,B,0,2023-09-29 17:56:02.548910005
3156,jYpC9UEj5jiYBBgS,A,1,2023-09-29 18:08:15.025153717
3157,FNgpIndsAs2K0CXF,A,1,2023-09-29 18:20:27.501397428
3158,ObBfZmJETxA2l5ri,A,0,2023-09-29 18:32:39.977641140
3159,73iP6has63eDMMXs,B,1,2023-09-29 18:44:52.453884852
3160,TKD9ULNgDZutKqX6,B,1,2023-09-29 18:57:04.930128563
3161,zVn7KWUgpVLbvzL7,B,0,2023-09-29 19:09:17.406372275
3162,YTX4gZTdXivxo7fu,B,0,2023-09-29 19:21:29.882615986
3163,27dvUFQ0xelZxpYD,A,0,2023-09-29 19:33:42.358859698
3164,pFSwLkXeSHyQVXkf,A,0,2023-09-29 19:45:54.835103409
3165,yGCzBoW86J8mwVSC,A,0,2023-09-29 19:58:07.311347121
3166,SltyzcG7VgKE0Fpt,A,0,2023-09-29 20:10:19.787590833
3167,fkjlLr8GeLfyfjyt,A,0,2023-09-29 20:22:32.263834544
3168,BlkYSVPeus9nTF4g,B,1,2023-09-29 20:34:44.740078256
3169,yHgq9NbbjNLHG1MV,B,1,2023-09-29 20:46:57.216321967
3170,7SE0zDC6bmHKmsWC,B,0,2023-09-29 20:59:09.692565679
3171,ZepQ1lqwa7YWIYLg,B,1,2023-09-29 21:11:22.168809390
3172,Ca2pT0z13oIbNBqF,B,0,2023-09-29 21:23:34.645053102
3173,SyqZNEijRAigfSet,B,0,2023-09-29 21:35:47.121296814
