,user_id,user_type,is_converted,date
8943,0lXRqjXYEDEqicXU,A,1,2023-08-21 11:44:48.571986716
8944,czjJ2DbuvQKtuKJz,B,0,2023-08-21 11:57:36.534479391
8945,GPXYBS71RVw982xP,A,0,2023-08-21 12:10:24.496972065
8946,5y535j1YJ78FbInb,A,1,2023-08-21 12:23:12.459464739
8947,IPo8tnQFLAa0A7hJ,B,0,2023-08-21 12:36:00.421957414
8948,NwoaZ7SJhKngdel7,B,1,2023-08-21 12:48:48.384450088
8949,zSiMKmDbrtI3iewE,B,0,2023-08-21 13:01:36.346942762
8950,zEZ4yKbB9ttrxXbU,B,1,2023-08-21 13:14:24.309435437
8951,sWikJFsxw8syP6eK,A,0,2023-08-21 13:27:12.271928111
8952,X3kYCc4bonQOsIOk,A,0,2023-08-21 13:40:00.234420785
8953,XFoBjqQLolI9Mx93,B,0,2023-08-21 13:52:48.196913460
8954,scWZlSIJFKWtX8mn,B,0,2023-08-21 14:05:36.159406134
8955,9JgULiFTxElgBvCw,A,0,2023-08-21 14:18:24.121898808
8956,Wah53cb7mwqbfCDP,B,0,2023-08-21 14:31:12.084391483
8957,O8SmeMdJ2P07yfHm,A,0,2023-08-21 14:44:00.046884157
8958,f6uXWG2KWrv7lejT,B,0,2023-08-21 14:56:48.009376831
8959,kMjorJEFPwfHoakX,A,0,2023-08-21 15:09:35.971869506
8960,YVErx8GnAYYDhgRz,B,0,2023-08-21 15:22:23.934362180
8961,NbFL7JBH7OoT0df2,A,1,2023-08-21 15:35:11.896854855
8962,bSuydV54EWVHnnoX,B,0,2023-08-21 15:47:59.859347529
8963,nHZFffFnxNb8LGCM,B,0,2023-08-21 16:00:47.821840203
8964,RUcusbq4tt86wew3,B,0,2023-08-21 16:13:35.784332878
8965,oC47lJBVGPgS0LZ5,A,0,2023-08-21 16:26:23.746825552
8966,WDLL56cAdvohouTD,B,1,2023-08-21 16:39:11.709318226
8967,mPDR7UwDt8JhGGuf,A,0,2023-08-21 16:51:59.671810901
8968,VZTa0F2KSNx07VzD,B,0,2023-08-21 17:04:47.634303575
8969,56rua66tuylqoeER,B,0,2023-08-21 17:17:35.596796249
8970,DReoqezerJYS9rGY,B,0,2023-08-21 17:30:23.559288924
8971,vMuRNmOAmsfo3CH4,A,0,2023-08-21 17:43:11.521781598
8972,rp9zW3T6LFAEdkiN,A,1,2023-08-21 17:55:59.484274272
8973,gh0sRbiEtyDogfJL,A,1,2023-08-21 18:08:47.446766947
8974,fAR6C75DDKurALT0,B,0,2023-08-21 18:21:35.409259621
8975,d2V3gJSiKidGQ94X,B,0,2023-08-21 18:34:23.371752295
8976,kVklOjlHZqM6MZMW,B,1,2023-08-21 18:47:11.334244970
8977,SRl5pfhiwWugzCFf,A,0,2023-08-21 18:59:59.296737644
8978,zDTnaynUgXuL6ndi,B,0,2023-08-21 19:12:47.259230318
8979,NK8QtIp1ng6bejgI,B,0,2023-08-21 19:25:35.221722993
8980,7rDhKymCq0sW0sTL,A,1,2023-08-21 19:38:23.184215667
8981,sf1OJDqL2TV6FcfN,B,0,2023-08-21 19:51:11.146708342
8982,HoCyWonhuBh2VE93,B,0,2023-08-21 20:03:59.109201016
8983,QiC2p0XMd1qtIFI2,B,0,2023-08-21 20:16:47.071693690
8984,k0mwWah1aNRJx7jA,A,0,2023-08-21 20:29:35.034186365
8985,nMzFNy7KjKTTLCtZ,A,0,2023-08-21 20:42:22.996679039
8986,ytzg8TRdnB9XTOle,B,1,2023-08-21 20:55:10.959171713
8987,YUxzjhjhFSPKNXYk,A,0,2023-08-21 21:07:58.921664388
8988,jz8YFhCFPWmfWejR,A,1,2023-08-21 21:20:46.884157062
8989,pWXaK0j6STpZArxZ,B,1,2023-08-21 21:33:34.846649736
8990,tT692rN9HM1KKjBf,B,0,2023-08-21 21:46:22.809142411
8991,mP2fCXXaIDaEXIVP,A,0,2023-08-21 21:59:10.771635085
8992,ZGywvz5HddpJrFEg,A,1,2023-08-21 22:11:58.734127759
8993,PbC14IMkVlT8VzqS,A,0,2023-08-21 22:24:46.696620434
8994,1LjbSmRlUUX9alNW,B,0,2023-08-21 22:37:34.659113108
8995,ZCKHOH6ZrpwRnTar,A,0,2023-08-21 22:50:22.621605782
8996,8lBimGcsUYU7nUh4,B,0,2023-08-21 23:03:10.584098457
8997,qNSWxiq9mfWM7Mg4,A,0,2023-08-21 23:15:58.546591131
8998,27ql21oBOQeGXeuL,A,0,2023-08-21 23:28:46.509083805
8999,UoBN1KcMzaVOzHfa,B,0,2023-08-21 23:41:34.471576480
9000,5OCi5ZDWe2YBMfrq,B,0,2023-08-21 23:54:22.434069154
9001,Z0etEmP4qV9GPDoc,B,0,2023-08-22 00:07:10.396561829
9002,kuBIh3EU7Gk0KXNv,A,0,2023-08-22 00:19:58.359054503
9003,hTenrkdVhL8swsec,A,0,2023-08-22 00:32:46.321547177
9004,2wM88UfCxZPEYwzH,A,0,2023-08-22 00:45:34.284039852
9005,CfogRkBzsOoLu27N,A,1,2023-08-22 00:58:22.246532526
9006,1ytKPuXX3kX3w44m,A,0,2023-08-22 01:11:10.209025200
9007,y2WRQCOwX77G2MqH,A,0,2023-08-22 01:23:58.171517875
9008,nQEzGIzRPjQtALM5,A,0,2023-08-22 01:36:46.134010549
9009,6nf5SLdMugJBswkt,A,0,2023-08-22 01:49:34.096503223
9010,Katmfi7FSJrv9ISM,B,0,2023-08-22 02:02:22.058995898
9011,d6ZINddxVreTvhhY,A,0,2023-08-22 02:15:10.021488572
9012,oiB4Rd8ZRF814IiM,B,1,2023-08-22 02:27:57.983981246
9013,wptVv6akeqrajsnP,A,0,2023-08-22 02:40:45.946473921
9014,sMWcIy4K7w056Yxv,B,0,2023-08-22 02:53:33.908966595
9015,00yANMcOC161kLf5,B,0,2023-08-22 03:06:21.871459269
9016,v3SsDSFo7TGKviHh,A,0,2023-08-22 03:19:09.833951944
9017,HG8zot9wAihEd9l7,A,0,2023-08-22 03:31:57.796444618
9018,ygi39nKsAW4XIQR3,B,0,2023-08-22 03:44:45.758937292
9019,ZLnr6f8FOWPn1C4h,A,1,2023-08-22 03:57:33.721429967
9020,Jt3GXk0IJB0Zn4le,B,1,2023-08-22 04:10:21.683922641
9021,IkeqfkKMXxqp6dCZ,A,0,2023-08-22 04:23:09.646415316
9022,MGAfTZKUed4S31DZ,A,0,2023-08-22 04:35:57.608907990
9023,tozlasCnRv7cPLA7,A,1,2023-08-22 04:48:45.571400664
9024,mmpsTRSZd9ImjtBG,A,0,2023-08-22 05:01:33.533893339
9025,7kp4Ki8ipaoKjoYZ,B,0,2023-08-22 05:14:21.496386013
9026,Rg8LWbz24Xrrgy4s,B,1,2023-08-22 05:27:09.458878687
9027,dxT6opCMlSa22aWK,A,0,2023-08-22 05:39:57.421371362
9028,Qyyi5rcW0TZmnpGL,B,0,2023-08-22 05:52:45.383864036
9029,t6hJZFjVDH8UponD,B,1,2023-08-22 06:05:33.346356710
9030,slMxyBPhMaRiIOAC,B,0,2023-08-22 06:18:21.308849385
9031,BMdAZGg8q5gBTFte,A,0,2023-08-22 06:31:09.271342059
9032,s9adcsCVcsQ7tvN8,B,0,2023-08-22 06:43:57.233834733
9033,m6syMiXHPkSjgIB8,A,1,2023-08-22 06:56:45.196327408
9034,PdaZGk62EJMcNOr4,A,1,2023-08-22 07:09:33.158820082
9035,tgDqV0R43ExVTCyI,B,0,2023-08-22 07:22:21.121312756
9036,rme069l5lDILzvRn,B,0,2023-08-22 07:35:09.083805431
9037,iUMjVuPLLoPgJ2Q5,A,0,2023-08-22 07:47:57.046298105
9038,ilTui63T0owlRWta,B,1,2023-08-22 08:00:45.008790779
9039,UZUoMv83hinLwo3E,B,1,2023-08-22 08:13:32.971283454
9040,lnipTbFQY3LIHVtN,B,1,2023-08-22 08:26:20.933776128
9041,pFFEDCl7Oowif5ZY,B,0,2023-08-22 08:39:08.896268803
9042,Qg2pzu4EKfec6Ayu,B,1,2023-08-22 08:51:56.858761477
9043,6hLTixU0ViQhZJyy,B,0,2023-08-22 09:04:44.821254151
9044,8NEr7ThtTSSdAT7X,B,0,2023-08-22 09:17:32.783746826
9045,3ysfDPGHQc8jMNtz,A,1,2023-08-22 09:30:20.746239500
9046,6kr2ygrW5up7UstK,A,0,2023-08-22 09:43:08.708732174
9047,bVN1miqWfT9yrifF,B,1,2023-08-22 09:55:56.671224849
9048,epc8iz1spqbbHHiQ,A,0,2023-08-22 10:08:44.633717523
9049,SXIWNuc4jp0fgMG3,A,0,2023-08-22 10:21:32.596210197
9050,uD9NchhfgeVHJIpX,A,0,2023-08-22 10:34:20.558702872
9051,cY7exYRUmDd96XUg,B,0,2023-08-22 10:47:08.521195546
9052,w8VVZQcWjEXWDYCW,A,0,2023-08-22 10:59:56.483688220
9053,3xS1B6AdW4zIYqvr,A,0,2023-08-22 11:12:44.446180895
9054,jvSKLPylPerEv557,B,1,2023-08-22 11:25:32.408673569
9055,WpeVASp7VQuRm6uM,A,0,2023-08-22 11:38:20.371166243
9056,S9DphRiLE6iVfDir,A,1,2023-08-22 11:51:08.333658918
9057,yP5Mikl2cHZoCHi5,A,0,2023-08-22 12:03:56.296151592
9058,1gCOK65BE5GDc5vG,B,0,2023-08-22 12:16:44.258644267
9059,0sEqkb6J6DF9zwcb,A,1,2023-08-22 12:29:32.221136941
9060,vOO2drlrHkp615iK,A,1,2023-08-22 12:42:20.183629615
9061,zlVhBkQItk4gVrUI,A,0,2023-08-22 12:55:08.146122290
9062,LClwbkczNHLBnz4L,B,1,2023-08-22 13:07:56.108614964
9063,LR1BJoo4YYQNwSmq,B,1,2023-08-22 13:20:44.071107638
9064,funqFSeUGzsNbihN,A,0,2023-08-22 13:33:32.033600313
9065,DDhLjg1lazS8rQIW,A,0,2023-08-22 13:46:19.996092987
9066,QCvxYJdVMaKv37uq,A,0,2023-08-22 13:59:07.958585661
9067,SpsiryshYJNRsXVv,A,0,2023-08-22 14:11:55.921078336
9068,dYTnO46LyPD2Zxhk,B,1,2023-08-22 14:24:43.883571010
9069,DOVhCCsAk1FNqudP,B,0,2023-08-22 14:37:31.846063684
9070,RWgBNajEIJBr4fw9,B,0,2023-08-22 14:50:19.808556359
9071,xUzMO4nOMStT1bGS,B,0,2023-08-22 15:03:07.771049033
9072,Xs2TwfY8xtQ3ViBT,A,1,2023-08-22 15:15:55.733541707
9073,cDMQo5SFMTym2Get,B,0,2023-08-22 15:28:43.696034382
9074,cCPkkDV5xtxPS7zh,B,0,2023-08-22 15:41:31.658527056
9075,jMQ0BnFEmVKw59aP,A,0,2023-08-22 15:54:19.621019730
9076,bgAHHZ26Bb59HNX6,B,0,2023-08-22 16:07:07.583512405
9077,kBufdg8Q4jMo5PnG,A,0,2023-08-22 16:19:55.546005079
9078,qloRlgubdFyNzZo4,B,0,2023-08-22 16:32:43.508497754
9079,jV2loEPGYi9A9Noe,B,0,2023-08-22 16:45:31.470990428
9080,0BnBdkoqtw2TaGw7,B,0,2023-08-22 16:58:19.433483102
9081,wwUzPN6jxojrAB0y,B,0,2023-08-22 17:11:07.395975777
9082,BjGptBkQguJZkEmV,B,0,2023-08-22 17:23:55.358468451
9083,qycNJuL4xag4FEAN,B,0,2023-08-22 17:36:43.320961125
9084,r0gdJ0xxxdHTazFn,A,1,2023-08-22 17:49:31.283453800
9085,Ow4ODNQmoPbTkpeU,A,0,2023-08-22 18:02:19.245946474
9086,CgRDxc5ta4Fv6BvP,B,0,2023-08-22 18:15:07.208439148
9087,lBgeWjCv78mKd3bj,A,0,2023-08-22 18:27:55.170931823
9088,WSREf0OScg6xFhOj,A,1,2023-08-22 18:40:43.133424497
9089,zJHBoM56VSgSG292,B,0,2023-08-22 18:53:31.095917171
9090,f4oI7nad9XSg9Ip1,A,1,2023-08-22 19:06:19.058409846
9091,AICL6Bc6rWvOPlHc,A,0,2023-08-22 19:19:07.020902520
9092,ksZuEx7i6WGixpL7,B,0,2023-08-22 19:31:54.983395194
9093,oqfjznt8fO3JRR0y,A,1,2023-08-22 19:44:42.945887869
9094,idGoK5FzXRHirCam,A,0,2023-08-22 19:57:30.908380543
9095,svHtvriWXE8eXmgQ,A,0,2023-08-22 20:10:18.870873217
9096,upFl3EVs82rxm6sQ,B,0,2023-08-22 20:23:06.833365892
9097,YcQdds7nnZIjHruN,B,0,2023-08-22 20:35:54.795858566
9098,n9gbZXQPjhzbjBhD,A,0,2023-08-22 20:48:42.758351241
9099,Yqc3UutH0eJw2jnr,A,0,2023-08-22 21:01:30.720843915
9100,U9F2UUpWmp8xrw1r,A,0,2023-08-22 21:14:18.683336589
9101,BcH3iWcBx4tQTPnY,A,0,2023-08-22 21:27:06.645829264
9102,9pWSefdxQOiGVEfP,B,0,2023-08-22 21:39:54.608321938
9103,5lriBO2YOlfp1ssI,A,0,2023-08-22 21:52:42.570814612
9104,ZikEivRrEzK9xMVO,A,0,2023-08-22 22:05:30.533307287
9105,9q3gGYT91V9R8wl9,B,1,2023-08-22 22:18:18.495799961
9106,W4gSMC0Gz4eIsgR9,A,1,2023-08-22 22:31:06.458292635
9107,yBDGqmEJ1kwSfx0I,A,0,2023-08-22 22:43:54.420785310
9108,7LDH0jYw3ute5Flf,B,0,2023-08-22 22:56:42.383277984
9109,RuaSNnCxNuZXGSwO,B,0,2023-08-22 23:09:30.345770658
9110,p9ImC4K0EXhNaJHV,B,1,2023-08-22 23:22:18.308263333
9111,3eDoPXajHkif9OWf,A,1,2023-08-22 23:35:06.270756007
9112,iKUS3uolUf5Mw0VT,B,0,2023-08-22 23:47:54.233248681
9113,aYlEOS5jSZMV4VEk,A,1,2023-08-23 00:00:42.195741356
9114,I0ybwQNFhAvJcvkO,B,0,2023-08-23 00:13:30.158234030
9115,kh6y2F03Q2IfL4k5,B,1,2023-08-23 00:26:18.120726704
9116,sbbcrgiwxJjLU24P,B,1,2023-08-23 00:39:06.083219379
9117,93k2mQb9Hs3WjkXO,A,1,2023-08-23 00:51:54.045712053
9118,UgyEYg6Wrgcsz0Ei,A,0,2023-08-23 01:04:42.008204728
9119,AgrCWqmpTanTh12K,B,0,2023-08-23 01:17:29.970697402
9120,zG2IYTeYXEQelfVw,B,0,2023-08-23 01:30:17.933190076
9121,SJkt2vfqreR3uE3z,B,0,2023-08-23 01:43:05.895682751
9122,tvTmra9IKzvbpGh4,B,0,2023-08-23 01:55:53.858175425
9123,gVThQYDrGQt3uFf4,B,0,2023-08-23 02:08:41.820668099
9124,XYijH76Dh90ocICA,A,0,2023-08-23 02:21:29.783160774
9125,6EgMd7w4fjftgyDl,A,0,2023-08-23 02:34:17.745653448
9126,vJaot81zJxq0414q,A,1,2023-08-23 02:47:05.708146122
9127,8p2Bsw8CEYXjwaGl,B,0,2023-08-23 02:59:53.670638797
9128,iVqQCLAt3Yh8BL95,A,0,2023-08-23 03:12:41.633131471
9129,rxkw7eoI63VxCQ7Q,B,0,2023-08-23 03:25:29.595624145
9130,9YIshPUkI4wlDHdf,A,0,2023-08-23 03:38:17.558116820
9131,zQtnbjNodq9fGkZz,A,0,2023-08-23 03:51:05.520609494
9132,0hFcutqWZVtRVqRh,A,0,2023-08-23 04:03:53.483102168
9133,XlICWE3HztTTXyHi,B,0,2023-08-23 04:16:41.445594843
9134,KUSwuUwxRoM51s1Y,A,0,2023-08-23 04:29:29.408087517
9135,xEeOQ6K2pgcnGp01,A,0,2023-08-23 04:42:17.370580191
9136,YF6ROvXM9Vhlvkx2,A,0,2023-08-23 04:55:05.333072866
9137,EAwpJPfID3rB1z0q,B,1,2023-08-23 05:07:53.295565540
9138,nhBKeHWMbleDRp26,B,0,2023-08-23 05:20:41.258058215
9139,iReCVWVfNERCFnUz,A,0,2023-08-23 05:33:29.220550889
9140,mN98aEYddljvHIWd,B,0,2023-08-23 05:46:17.183043563
9141,UqZ4yUAe0siIbCBz,B,0,2023-08-23 05:59:05.145536238
9142,E3cBLaKRDkKuZ52A,B,1,2023-08-23 06:11:53.108028912
9143,OgWG6xANWbo4JcSt,A,0,2023-08-23 06:24:41.070521586
9144,QDmJNLKCirbdL65X,B,0,2023-08-23 06:37:29.033014261
9145,yto6TuwpCZRPqRkE,A,1,2023-08-23 06:50:16.995506935
9146,TWZP1nFBzPefgwVO,B,1,2023-08-23 07:03:04.957999609
9147,0iak6Dz6n0xpjRCC,B,0,2023-08-23 07:15:52.920492284
9148,7IoRAMnWAblFaf4h,A,0,2023-08-23 07:28:40.882984958
9149,FD8pvotKYpHmXVEw,A,1,2023-08-23 07:41:28.845477632
9150,NWH2f5yhxIrknArt,A,0,2023-08-23 07:54:16.807970307
9151,6tlo6BN528pXMWSC,B,0,2023-08-23 08:07:04.770462981
9152,bKOKs93XJ5TvtYkE,A,0,2023-08-23 08:19:52.732955655
9153,iFjwXu9LehYzZLVT,A,0,2023-08-23 08:32:40.695448330
9154,bOJh71QfS4eAYqSK,B,0,2023-08-23 08:45:28.657941004
9155,4EQ5CJooz9zGGt9H,B,1,2023-08-23 08:58:16.620433678
9156,yFKNbC2NuVcT1qqN,A,0,2023-08-23 09:11:04.582926353
9157,rLPfDuETvwwhCQPJ,B,0,2023-08-23 09:23:52.545419027
9158,8qB3enF6NYET1WYs,B,0,2023-08-23 09:36:40.507911702
9159,cC2HhJgDyRlgaR51,B,0,2023-08-23 09:49:28.470404376
9160,MyRgdghHwlho3FNg,A,1,2023-08-23 10:02:16.432897050
9161,vS1OioQpEs8A4YzS,B,0,2023-08-23 10:15:04.395389725
9162,lnKikY8pCEwtW0Ad,B,0,2023-08-23 10:27:52.357882399
9163,G5fpaPuffUMQ1awc,A,0,2023-08-23 10:40:40.320375073
9164,5VYeYzBQk2KolF0A,B,0,2023-08-23 10:53:28.282867748
9165,lPhfQVXLBzbrjyJd,A,0,2023-08-23 11:06:16.245360422
9166,zdr7C8eVNKGKQTDf,B,0,2023-08-23 11:19:04.207853096
9167,VCL1EwpJhnzlzmex,B,0,2023-08-23 11:31:52.170345771
9168,2Dhwfs7UjOwPL8Ci,A,0,2023-08-23 11:44:40.132838445
9169,plOAQ6Zm8SMwyTaM,B,0,2023-08-23 11:57:28.095331119
9170,qnoSEqkF0bT7co94,A,0,2023-08-23 12:10:16.057823794
9171,Dm2UsEU7UP19SO5n,A,0,2023-08-23 12:23:04.020316468
9172,lGstQgRi3nltQ1ip,B,0,2023-08-23 12:35:51.982809142
9173,DmSEYEP2NHxialfk,A,0,2023-08-23 12:48:39.945301817
9174,YLYlPQtIUtLJMFLP,A,0,2023-08-23 13:01:27.907794491
9175,YYIWp9p6d80zm9r7,A,0,2023-08-23 13:14:15.870287166
9176,QZYOCMQPVkRPVKnw,B,0,2023-08-23 13:27:03.832779840
9177,VEpnJIX0gq7wQmvu,B,0,2023-08-23 13:39:51.795272514
9178,j192tOucupH8H1Sn,B,0,2023-08-23 13:52:39.757765189
9179,qyciefP9KIkgckzz,A,1,2023-08-23 14:05:27.720257863
9180,5VNjV79mLOoziFx3,B,0,2023-08-23 14:18:15.682750537
9181,XTLKMU90jBPIpvRf,B,0,2023-08-23 14:31:03.645243212
9182,uitBQbyZB2LV1I8O,B,0,2023-08-23 14:43:51.607735886
9183,ahbJM5lwXQXYz4ne,A,0,2023-08-23 14:56:39.570228560
9184,mNc6zHXVvSbfAyYA,A,0,2023-08-23 15:09:27.532721235
9185,EDVkRuH4BTNEtHVx,B,0,2023-08-23 15:22:15.495213909
9186,bpaAvlAAEUoOZvYx,B,1,2023-08-23 15:35:03.457706583
9187,o3qhdXPYWikBsOUn,A,1,2023-08-23 15:47:51.420199258
9188,jENqr3IsBX6ICbKA,B,0,2023-08-23 16:00:39.382691932
9189,1LdrvvjstKszyZ8B,B,0,2023-08-23 16:13:27.345184606
9190,HGqTwl8PLhHAbKYY,B,0,2023-08-23 16:26:15.307677281
9191,GejWGll2hkqIZLxg,B,0,2023-08-23 16:39:03.270169955
9192,1OLOIPyN45D66puf,B,0,2023-08-23 16:51:51.232662629
9193,uCb3n7icQRmGGDMf,A,1,2023-08-23 17:04:39.195155304
9194,uqJLp8kBTtu5MM3m,A,1,2023-08-23 17:17:27.157647978
9195,M0SJn6jn2nNuSEld,B,0,2023-08-23 17:30:15.120140653
9196,zneDA0opTnp4tvLi,A,0,2023-08-23 17:43:03.082633327
9197,LNZnMXtpDOVGn14f,A,0,2023-08-23 17:55:51.045126001
9198,DXIahrdl0PQdCQVL,B,0,2023-08-23 18:08:39.007618676
9199,g1cRjJwhBlQPsxQc,A,1,2023-08-23 18:21:26.970111350
9200,WcXoAs7u8vJR5JbY,A,1,2023-08-23 18:34:14.932604024
9201,yNXDw2SDpzTJ5Zm7,B,1,2023-08-23 18:47:02.895096699
9202,rNeg9kp6nUUHl4i7,A,0,2023-08-23 18:59:50.857589373
9203,4ETMeq4xICKZIBXu,B,1,2023-08-23 19:12:38.820082047
9204,tSmBs8MY1elhBZX9,B,0,2023-08-23 19:25:26.782574722
9205,ELepbdzgXB9M7gwC,B,0,2023-08-23 19:38:14.745067396
9206,snarUMAlO8r99TRw,A,1,2023-08-23 19:51:02.707560070
9207,08l6SAbtMtDZ70Mo,A,0,2023-08-23 20:03:50.670052745
9208,gwtY9S0EKJHYsseg,B,1,2023-08-23 20:16:38.632545419
9209,UbRTnv8Uwe8SLvOT,B,0,2023-08-23 20:29:26.595038093
9210,oVnL2F4XUpUvP0WU,B,0,2023-08-23 20:42:14.557530768
9211,NWvj3TRU0NAHVtVW,A,0,2023-08-23 20:55:02.520023442
9212,7cyehfDH8lZPXuxD,A,0,2023-08-23 21:07:50.482516116
9213,SGB3I7e9JBs3fARR,A,1,2023-08-23 21:20:38.445008791
9214,mHvkIqp9hkuihwit,A,1,2023-08-23 21:33:26.407501465
9215,92cfO0tyvAEcp4nW,B,1,2023-08-23 21:46:14.369994140
9216,Us28zSTGmX4DWJSP,B,1,2023-08-23 21:59:02.332486814
9217,aXSrKYfFHuwBNYlm,A,0,2023-08-23 22:11:50.294979488
9218,3hCtdSj1iMNCHr4P,B,0,2023-08-23 22:24:38.257472163
9219,cREEVlZTKiaXQK5Y,B,0,2023-08-23 22:37:26.219964837
9220,HHtZ3nLz15KDvjU0,A,1,2023-08-23 22:50:14.182457511
9221,0hhog2pLmdCXItwN,B,1,2023-08-23 23:03:02.144950186
9222,dOqB9FWA85rp3gNa,A,0,2023-08-23 23:15:50.107442860
9223,hsLmp7u2Vw6It3ZF,B,0,2023-08-23 23:28:38.069935534
9224,ck6iwA5DdcZ9dZYK,B,0,2023-08-23 23:41:26.032428209
9225,j0ETp48xoYC7Gjru,B,0,2023-08-23 23:54:13.994920883
9226,xJksUkeyKlxPC5X5,B,0,2023-08-24 00:07:01.957413557
9227,YpE428nKDbnd0nvY,A,0,2023-08-24 00:19:49.919906232
9228,Oqw5ObcbEw91bMlY,A,0,2023-08-24 00:32:37.882398906
9229,2RHzAIqmc2bJVNt0,B,0,2023-08-24 00:45:25.844891580
9230,CaUOlc7S7a2RJMTD,B,0,2023-08-24 00:58:13.807384255
9231,WgsLMPza1CQ9JuAg,A,0,2023-08-24 01:11:01.769876929
9232,xQaydK2VLRkHGq5Q,A,0,2023-08-24 01:23:49.732369603
9233,akcWemhpCWuwQ0HH,B,1,2023-08-24 01:36:37.694862278
9234,WPTcTiX1xIXjk7GQ,B,1,2023-08-24 01:49:25.657354952
9235,5CVRyiLM1ZTIQqeA,A,0,2023-08-24 02:02:13.619847627
9236,FVnFQEFb4dUjfx2R,B,0,2023-08-24 02:15:01.582340301
9237,IqxWVbjtNuChG9bj,B,0,2023-08-24 02:27:49.544832975
9238,WrFss47gFhzxckXg,B,0,2023-08-24 02:40:37.507325650
9239,1OoN7XlO54U5b8eP,B,0,2023-08-24 02:53:25.469818324
9240,X6oU8TAsbVULo97y,B,0,2023-08-24 03:06:13.432310998
9241,A8RIMeHLrwDoryj5,A,0,2023-08-24 03:19:01.394803673
9242,SiDZhotoRB9gctCV,A,0,2023-08-24 03:31:49.357296347
9243,WXQcHZVYNLqnZMaZ,B,0,2023-08-24 03:44:37.319789021
9244,ggIG5mNs72xg8ilB,A,0,2023-08-24 03:57:25.282281696
9245,CIwjK36JOt5CxumX,B,1,2023-08-24 04:10:13.244774370
9246,QaHnwSxYv0MfxvlN,A,1,2023-08-24 04:23:01.207267044
9247,hwSSqKZsOqjFY2T8,A,0,2023-08-24 04:35:49.169759719
9248,WNVCXoEGvAG1rssc,A,0,2023-08-24 04:48:37.132252393
9249,YHAD9ROM6Cp1H6pR,B,0,2023-08-24 05:01:25.094745067
9250,wq4bVkGltN0IVGIz,A,0,2023-08-24 05:14:13.057237742
9251,1iLkYV5sOOC8EdVJ,B,0,2023-08-24 05:27:01.019730416
9252,E0cUkwxhhV20UklZ,A,0,2023-08-24 05:39:48.982223090
9253,Te4pC0fug8kRebWn,A,0,2023-08-24 05:52:36.944715765
9254,bEe1OGmTav4yH2C0,B,0,2023-08-24 06:05:24.907208439
9255,nsKSoBxTYE2hNrxh,A,0,2023-08-24 06:18:12.869701114
9256,udpOgkEZisGoNIQB,B,0,2023-08-24 06:31:00.832193788
9257,jjlkW9jmIPJkIOZT,A,0,2023-08-24 06:43:48.794686462
9258,VsTDf9hZk8LDqR5q,A,1,2023-08-24 06:56:36.757179137
9259,Dj2zZU37qUTR8jij,B,0,2023-08-24 07:09:24.719671811
9260,r59jOn8cqGPuUCJW,A,0,2023-08-24 07:22:12.682164485
9261,AhSHCrHSOFvvw0Pf,B,0,2023-08-24 07:35:00.644657160
9262,pf3c1vtM9hU4cUA4,A,0,2023-08-24 07:47:48.607149834
9263,0RLeIdhIIYNGUkKF,B,0,2023-08-24 08:00:36.569642508
9264,0ijMWTlMB3LQ3KZs,B,1,2023-08-24 08:13:24.532135183
9265,xHuUgkaT4EvEsgT3,B,1,2023-08-24 08:26:12.494627857
9266,k450VihufUI0Z3RB,A,1,2023-08-24 08:39:00.457120531
9267,bgqt1iyHGSik4OH7,B,0,2023-08-24 08:51:48.419613206
9268,xyfdhBN4dPM8ISHv,B,0,2023-08-24 09:04:36.382105880
9269,8nXhf4ZWd26qSxl1,B,0,2023-08-24 09:17:24.344598554
9270,8om47nlgVMOylBnA,A,1,2023-08-24 09:30:12.307091229
9271,gK0BluerJjnpJQmV,A,0,2023-08-24 09:43:00.269583903
9272,yOKl3tEiqfwHFnRI,A,0,2023-08-24 09:55:48.232076578
9273,iG4t5y4ZYxXtogX4,A,1,2023-08-24 10:08:36.194569252
9274,wWDqmeuyh6eGMMGt,A,0,2023-08-24 10:21:24.157061926
9275,gpC3K2pKlqOMFPSa,B,0,2023-08-24 10:34:12.119554601
9276,KFTaekHV9q4mg93w,A,0,2023-08-24 10:47:00.082047275
9277,EIJD0Pnzbxa22AIa,B,0,2023-08-24 10:59:48.044539949
9278,DYvwd4WxIy3S8sz4,A,1,2023-08-24 11:12:36.007032624
9279,CzmgbjFcRvWwKchH,B,0,2023-08-24 11:25:23.969525298
9280,CNmvYIIT1mIZR0fI,A,1,2023-08-24 11:38:11.932017972
9281,DJUbw08g3tgsPDeh,B,0,2023-08-24 11:50:59.894510647
9282,tCYEkYqjXvhrapcu,B,0,2023-08-24 12:03:47.857003321
9283,0xBWIw3J2ya0qS07,B,0,2023-08-24 12:16:35.819495995
9284,hAjMSZQhkqy6b1bm,B,0,2023-08-24 12:29:23.781988670
9285,BwQIDd5FDBTYqS40,A,1,2023-08-24 12:42:11.744481344
9286,tSx5Jf3RIhX7bP6a,B,1,2023-08-24 12:54:59.706974018
9287,GYAtn3UChachYkHb,A,1,2023-08-24 13:07:47.669466693
9288,l60pN2ljCI4AXv4k,A,0,2023-08-24 13:20:35.631959367
9289,TiiWRfDr7WcbVugr,A,1,2023-08-24 13:33:23.594452041
