,user_id,user_type,is_converted,date
9774,rdyOF1g3BOyeo2Jp,B,1,2023-08-23 22:30:19.401197605
9775,tLQrMOdjlFDviM2J,A,0,2023-08-23 22:42:23.712574851
9776,KhI1HelmNIV0XNIZ,B,0,2023-08-23 22:54:28.023952096
9777,8qyXyDlggXne36E7,B,0,2023-08-23 23:06:32.335329342
9778,oJ676xAuRaNBnXzb,A,1,2023-08-23 23:18:36.646706587
9779,jGiQbL2P0GrvOBz3,B,1,2023-08-23 23:30:40.958083833
9780,rJfMSofv2Yac4hNY,A,0,2023-08-23 23:42:45.269461078
9781,naQupndQF6RVafKH,B,0,2023-08-23 23:54:49.580838324
9782,te0d4nFmC95wUyoT,A,1,2023-08-24 00:06:53.892215569
9783,RlHu7dEUsc6zsPdB,B,0,2023-08-24 00:18:58.203592815
9784,3bbxWVNZQkLq2S72,A,1,2023-08-24 00:31:02.514970060
9785,dGMmCRsr6csvo0Lt,B,0,2023-08-24 00:43:06.826347306
9786,XRWwEyFSnKGn03oi,B,1,2023-08-24 00:55:11.137724551
9787,NZazL5gvSGy9ijY8,B,1,2023-08-24 01:07:15.449101797
9788,8TvCPELhUD9NOjFu,B,1,2023-08-24 01:19:19.760479042
9789,xIqTeMlcvUBnlT2u,B,0,2023-08-24 01:31:24.071856288
9790,PjLnBUN4gpirv4xS,A,0,2023-08-24 01:43:28.383233533
9791,XgCilApfMLDlYUQn,A,0,2023-08-24 01:55:32.694610779
9792,NuARJdzyFh10Wn0o,A,1,2023-08-24 02:07:37.005988024
9793,Q3GhmXgYI8YguDy1,B,1,2023-08-24 02:19:41.317365270
9794,MaIHMHeRc0Viu92N,A,0,2023-08-24 02:31:45.628742515
9795,84p8JKVCazr1z5Qd,B,0,2023-08-24 02:43:49.940119761
9796,uhZjJifm8ervmmCu,B,0,2023-08-24 02:55:54.251497006
9797,RwQNvMgmKxoyzwpU,A,0,2023-08-24 03:07:58.562874252
9798,CyZPlLowVPkxVypD,A,0,2023-08-24 03:20:02.874251498
9799,LRlhrQJDsICLbOTy,A,0,2023-08-24 03:32:07.185628743
9800,AP7ZPP65434DcLjM,B,0,2023-08-24 03:44:11.497005989
9801,FdgbmKM6lnMqCemL,B,0,2023-08-24 03:56:15.808383234
9802,M9SFio8QzS4iIOWT,A,1,2023-08-24 04:08:20.119760480
9803,9IcWDh9Q3aNLgwr2,A,0,2023-08-24 04:20:24.431137725
9804,uwTSEwrmNHDe7JcT,B,0,2023-08-24 04:32:28.742514971
9805,gAwpVllsvPzdaO8Y,A,0,2023-08-24 04:44:33.053892216
9806,tUVyZDdKqDVsA2wQ,B,0,2023-08-24 04:56:37.365269462
9807,CSfYJozdFOQwDDM5,B,1,2023-08-24 05:08:41.676646707
9808,uGhG8EdilaOIAsks,A,0,2023-08-24 05:20:45.988023953
9809,N4z8zYSmZ0ROi7i5,A,0,2023-08-24 05:32:50.299401198
9810,49PLaBrDKNoDXoSL,B,0,2023-08-24 05:44:54.610778444
9811,kGQsx0MKMFEsGgHe,A,0,2023-08-24 05:56:58.922155689
9812,BsIRGSg4ZtSL3Su0,A,0,2023-08-24 06:09:03.233532935
9813,j1MxVsMcak4aCSJ2,A,0,2023-08-24 06:21:07.544910180
9814,Lo4r18deO9uca2pK,A,0,2023-08-24 06:33:11.856287426
9815,mubvrdjsAfCskSfu,A,0,2023-08-24 06:45:16.167664671
9816,6IhZYTJJ9D64XBxu,A,1,2023-08-24 06:57:20.479041917
9817,BVeVA2pFonpQl55s,A,0,2023-08-24 07:09:24.790419162
9818,G4sgnZjo7iiBN5iN,A,0,2023-08-24 07:21:29.101796408
9819,dWXGTxNp0fBCgaWF,B,0,2023-08-24 07:33:33.413173653
9820,tROzbPunvV5HSLJN,B,0,2023-08-24 07:45:37.724550899
9821,Js4ykNiWopvBoHM4,B,0,2023-08-24 07:57:42.035928144
9822,7RUBHWtQK1TMI8MZ,B,1,2023-08-24 08:09:46.347305390
9823,gZUNnOQRedhAeCSH,B,0,2023-08-24 08:21:50.658682635
9824,mZshJeHmU0vAbjD6,B,1,2023-08-24 08:33:54.970059881
9825,u3bjODr2RuPjR6Eo,B,1,2023-08-24 08:45:59.281437126
9826,dpVyoMe1BmZ9bXU8,A,0,2023-08-24 08:58:03.592814372
9827,lq9abDw5IOkFxLw3,B,0,2023-08-24 09:10:07.904191617
9828,xz64RFXkhX7yf8uC,A,0,2023-08-24 09:22:12.215568863
9829,DWuj8WQz7eelLnMs,B,0,2023-08-24 09:34:16.526946108
9830,hOc3LrACD0TCeCWe,B,1,2023-08-24 09:46:20.838323354
9831,2fUvX62WOB4e3NDd,A,1,2023-08-24 09:58:25.149700599
9832,LdDgZhgdHOT9QOJr,A,0,2023-08-24 10:10:29.461077845
9833,JK2iktV0TJN8xlRJ,A,0,2023-08-24 10:22:33.772455090
9834,8TGi11XDXUL0Ikro,A,0,2023-08-24 10:34:38.083832336
9835,aKQU5mLXVDvJKUIT,A,0,2023-08-24 10:46:42.395209581
9836,R66xfOgSih5OgmEG,A,1,2023-08-24 10:58:46.706586827
9837,ePPQTjBnPYWJhd0n,A,1,2023-08-24 11:10:51.017964072
9838,Xnm6fyyouiUn9FHk,A,1,2023-08-24 11:22:55.329341318
9839,QJKdYr1l5vfi40da,B,1,2023-08-24 11:34:59.640718563
9840,0merNM0fADQjyCle,B,0,2023-08-24 11:47:03.952095809
9841,mcFH5IiPJriLscac,A,0,2023-08-24 11:59:08.263473054
9842,ZdURNM7fjinw4901,B,0,2023-08-24 12:11:12.574850300
9843,EkgLggSYHnjnGIcR,B,0,2023-08-24 12:23:16.886227545
9844,xtc97HchfTnOrORI,A,0,2023-08-24 12:35:21.197604791
9845,wWmSCPh1CmGoyajQ,A,0,2023-08-24 12:47:25.508982036
9846,QJcayWy5Hivxds6S,B,0,2023-08-24 12:59:29.820359282
9847,jeHrkcaEmxL1hfgY,B,0,2023-08-24 13:11:34.131736527
9848,WNhhg1v5x1lmZWzh,A,1,2023-08-24 13:23:38.443113773
9849,YeQGJyJtlxMTJHEu,B,0,2023-08-24 13:35:42.754491018
9850,T0YENek3zHHvI9Vg,A,1,2023-08-24 13:47:47.065868264
9851,GBIjP7JtyBftwBMN,B,0,2023-08-24 13:59:51.377245509
9852,faUBwX4vQwKJsoyL,B,0,2023-08-24 14:11:55.688622755
9853,nntWP1tca7chMe8F,A,0,2023-08-24 14:24:00.000000001
9854,0vU8PRBbyV7QOx5R,B,0,2023-08-24 14:36:04.311377246
9855,z6fh93G96MVdgUZz,A,1,2023-08-24 14:48:08.622754492
9856,Az8DB1YJRf3bBHFp,B,1,2023-08-24 15:00:12.934131737
9857,MXvKdCwZqJdbLRO9,B,1,2023-08-24 15:12:17.245508983
9858,De1P7UobJRhRVrHY,B,1,2023-08-24 15:24:21.556886228
9859,TZDzeQaQAtJwRSvd,B,1,2023-08-24 15:36:25.868263474
9860,LO9gVl2EjB8V3gaK,A,1,2023-08-24 15:48:30.179640719
9861,FUwQ8OrbTWljNyOh,B,0,2023-08-24 16:00:34.491017965
9862,HMTKTJJyUHeKLblV,B,0,2023-08-24 16:12:38.802395210
9863,Vr2pB7dmF07nSfdm,A,0,2023-08-24 16:24:43.113772456
9864,fsGuSEQqvA79g7Si,A,1,2023-08-24 16:36:47.425149701
9865,YZRa5RKa76w7J1tG,B,1,2023-08-24 16:48:51.736526947
9866,84xB9kjgbquLu3ve,B,0,2023-08-24 17:00:56.047904192
9867,TEnOqGCTWrMewzyq,B,0,2023-08-24 17:13:00.359281438
9868,GSIOMwLUFELTO6lC,B,0,2023-08-24 17:25:04.670658683
9869,yNmhjA0Pg75NXJYR,B,0,2023-08-24 17:37:08.982035929
9870,9IE7dVOczOB47Q1i,A,0,2023-08-24 17:49:13.293413174
9871,Qtw3DvhnufNdbGu1,A,1,2023-08-24 18:01:17.604790420
9872,FcxAAMAxZLDNQ6eC,A,0,2023-08-24 18:13:21.916167665
9873,rhDoXpbYNLMw2fW9,B,0,2023-08-24 18:25:26.227544911
9874,D1RiVh265SicOQ0a,B,0,2023-08-24 18:37:30.538922156
9875,idW76emdXyurCNvI,B,0,2023-08-24 18:49:34.850299402
9876,HKc0WdfybaQig0hq,B,0,2023-08-24 19:01:39.161676647
9877,s7NrKqoDfdqnzjpB,B,1,2023-08-24 19:13:43.473053893
9878,bxOHOhRlsKElE9j5,A,1,2023-08-24 19:25:47.784431138
9879,jvrSNP7MJPPkyUJV,A,0,2023-08-24 19:37:52.095808384
9880,Tz1p5onGN9Hv17lz,A,1,2023-08-24 19:49:56.407185629
9881,UKNkjIFtU56XOuMY,B,0,2023-08-24 20:02:00.718562875
9882,5NwUxoept0cfYYpa,A,0,2023-08-24 20:14:05.029940120
9883,nZzliWkteeEvCLSn,B,0,2023-08-24 20:26:09.341317366
9884,zhsbZt1XYSzUbVwt,B,0,2023-08-24 20:38:13.652694611
9885,EdlgakjZe0Nxqxzl,B,0,2023-08-24 20:50:17.964071857
9886,f7dIw6RtdClvlJQc,B,0,2023-08-24 21:02:22.275449102
9887,0sAVSpEX3Hryaa5f,B,0,2023-08-24 21:14:26.586826348
9888,fOLUZpEzfCYL9MZn,B,0,2023-08-24 21:26:30.898203593
9889,fjM776MRHurYQBAE,B,0,2023-08-24 21:38:35.209580839
9890,EatCL5plXO6x4WOf,B,0,2023-08-24 21:50:39.520958084
9891,6ONw48NiwIjQFe4y,A,0,2023-08-24 22:02:43.832335330
9892,G02fXZSGFS1Wx7T6,B,0,2023-08-24 22:14:48.143712575
9893,O4w2bEDpnNlOlTzv,B,1,2023-08-24 22:26:52.455089821
9894,CJ5UyZLs6F4Q3SpM,A,0,2023-08-24 22:38:56.766467066
9895,EuBpHHJRCfC1zhZS,A,0,2023-08-24 22:51:01.077844312
9896,OF5tK4OYHi7NpHej,B,0,2023-08-24 23:03:05.389221557
9897,dBUUGBl3cD2YS8v7,A,0,2023-08-24 23:15:09.700598803
9898,R1Ghq4LyOZWcyp0M,A,0,2023-08-24 23:27:14.011976048
9899,nIZvsaxFFnim6fiF,B,0,2023-08-24 23:39:18.323353294
9900,vlszlrrxnWPXW6eC,A,1,2023-08-24 23:51:22.634730539
9901,pzdlDnlcnCHBCQU3,B,0,2023-08-25 00:03:26.946107785
9902,d5Sk5HDWx9m8101Q,B,1,2023-08-25 00:15:31.257485030
9903,7CpbsgovXEOm0bjP,B,0,2023-08-25 00:27:35.568862276
9904,sImCIvpcsOJzaeT7,A,0,2023-08-25 00:39:39.880239521
9905,aDwssetKKCdNR2hT,B,1,2023-08-25 00:51:44.191616767
9906,T2K6SxzjwEOhlbD1,B,1,2023-08-25 01:03:48.502994012
9907,rTYhOZZ5toZQXmly,A,1,2023-08-25 01:15:52.814371258
9908,YgoDbsliVS65n8SC,B,1,2023-08-25 01:27:57.125748504
9909,N1ZDlfEVMCFwe1tC,A,1,2023-08-25 01:40:01.437125749
9910,f2Fm1ZGtV5WKNJ7M,A,0,2023-08-25 01:52:05.748502995
9911,eL6vyQ4mxRU4rBVn,A,1,2023-08-25 02:04:10.059880240
9912,msvjJDmG1pPq5pir,B,0,2023-08-25 02:16:14.371257486
9913,FXUBG5BP77bIrYzZ,A,0,2023-08-25 02:28:18.682634731
9914,cItjw75qcNKED46Y,A,0,2023-08-25 02:40:22.994011977
9915,ikxBPwm5BcVpjr8p,B,0,2023-08-25 02:52:27.305389222
9916,S1ZYjer1Sz0ofyj2,B,0,2023-08-25 03:04:31.616766468
9917,OBco4kMuUhdk09vn,B,0,2023-08-25 03:16:35.928143713
9918,2K6PF5ffqsXqpmE6,B,0,2023-08-25 03:28:40.239520959
9919,NFSOrOUY6RMXteIv,A,0,2023-08-25 03:40:44.550898204
9920,bLhp7aKDcyIPpcZO,B,1,2023-08-25 03:52:48.862275450
9921,w91PIfJOxNiFKBmS,A,0,2023-08-25 04:04:53.173652695
9922,FGfYzbR2hLn08F0f,B,1,2023-08-25 04:16:57.485029941
9923,tARYM7KSRL10zUTE,A,0,2023-08-25 04:29:01.796407186
9924,MVF7DFSbufZKeija,B,0,2023-08-25 04:41:06.107784432
9925,hbNjb5VKIKdyzSZ8,B,0,2023-08-25 04:53:10.419161677
9926,mpVmiXkEcR4MuUJf,A,0,2023-08-25 05:05:14.730538923
9927,aA9LupSvtIyXS7KP,B,0,2023-08-25 05:17:19.041916168
9928,6fHJj4CD3tRXnFaP,A,0,2023-08-25 05:29:23.353293414
9929,Dm8Ox4fJAiT6kJzK,A,0,2023-08-25 05:41:27.664670659
9930,FCenxqdlsMeFB78s,A,1,2023-08-25 05:53:31.976047905
9931,rmnSgMl6vUJHUPbP,B,0,2023-08-25 06:05:36.287425150
9932,LggO3SF1htXHrqWG,B,1,2023-08-25 06:17:40.598802396
9933,WD9eqIvdLz8aEags,B,0,2023-08-25 06:29:44.910179641
9934,MYokWWJML1VS26gN,A,0,2023-08-25 06:41:49.221556887
9935,19pP7wK9THDzNH5f,A,0,2023-08-25 06:53:53.532934132
9936,58A2HCnFUowTQ6Dn,B,0,2023-08-25 07:05:57.844311378
9937,YDUEOwettgDjnv6A,A,0,2023-08-25 07:18:02.155688623
9938,RNNsjZPIzXSq9ryx,B,0,2023-08-25 07:30:06.467065869
9939,SUnqseHvTd2FUgHE,A,0,2023-08-25 07:42:10.778443114
9940,kotyJThzBTP3nNEv,B,0,2023-08-25 07:54:15.089820360
9941,t6yeW7MsqcsgBnMN,B,0,2023-08-25 08:06:19.401197605
9942,K0uO46n5vbtQk2UV,A,0,2023-08-25 08:18:23.712574851
9943,syqzLNimc9BMM1LC,B,0,2023-08-25 08:30:28.023952096
9944,g59Ndu92y3yBJv33,A,0,2023-08-25 08:42:32.335329342
9945,d3JKae6al9tmEBqV,B,0,2023-08-25 08:54:36.646706587
9946,TsmHWgkoQPaFcN2x,B,0,2023-08-25 09:06:40.958083833
9947,UYgG5lw02HcKFAuk,B,1,2023-08-25 09:18:45.269461078
9948,AxKrdlRv5kwBPKx9,B,1,2023-08-25 09:30:49.580838324
9949,7Y1RYOpWeJjsK9tY,A,1,2023-08-25 09:42:53.892215569
9950,zUNscl1egTWt8bpc,A,0,2023-08-25 09:54:58.203592815
9951,lAcjJAb0v2YENrfS,A,0,2023-08-25 10:07:02.514970060
9952,ZGqMU2DWIXL7UGSV,A,0,2023-08-25 10:19:06.826347306
9953,iQLxQbT0l34CFg29,A,0,2023-08-25 10:31:11.137724551
9954,ITFonooEQw3MKxyY,B,0,2023-08-25 10:43:15.449101797
9955,i5HRBOrM2u4cTDbs,A,0,2023-08-25 10:55:19.760479042
9956,BWgJ2evyhL9qRBKF,A,0,2023-08-25 11:07:24.071856288
9957,jkJakvxMYBN2V4Pv,A,0,2023-08-25 11:19:28.383233533
9958,cklYppOajlsyDLWy,A,0,2023-08-25 11:31:32.694610779
9959,dYxmnNmPD6SrBu3D,B,0,2023-08-25 11:43:37.005988024
9960,gR0mgg8SegZlJMfo,A,0,2023-08-25 11:55:41.317365270
9961,FdiZDU2sbh3eVDtT,A,1,2023-08-25 12:07:45.628742515
9962,0obihGsg6ZLAPJTC,A,0,2023-08-25 12:19:49.940119761
9963,xIITB4cSN3zfUoJv,A,1,2023-08-25 12:31:54.251497006
9964,7eTA1NHwZYQB0AxN,B,1,2023-08-25 12:43:58.562874252
9965,EdMYIUHIKtD1oQnY,A,0,2023-08-25 12:56:02.874251498
9966,4Y5mOfzzJ8kMy5xf,B,0,2023-08-25 13:08:07.185628743
9967,pD7THoYQtcKissJ8,A,0,2023-08-25 13:20:11.497005989
9968,pQxxys53cZq06Mop,A,0,2023-08-25 13:32:15.808383234
9969,BXEixAl3BAu6K8KK,A,0,2023-08-25 13:44:20.119760480
9970,GkBBrQEcZgvRx7ti,B,0,2023-08-25 13:56:24.431137725
9971,P9rgOyjzwjgrx6ym,B,0,2023-08-25 14:08:28.742514971
9972,qYGY3o5mGjJaqOG4,B,1,2023-08-25 14:20:33.053892216
9973,yR0V4kcxYSTZTInk,A,0,2023-08-25 14:32:37.365269462
9974,DcqDTMyb3zbV443l,B,0,2023-08-25 14:44:41.676646707
9975,GlUGmHQC7dB12LEN,B,0,2023-08-25 14:56:45.988023953
9976,xWbtfQDkI8DGlUrF,A,0,2023-08-25 15:08:50.299401198
9977,mU6baMTRnVxTwrTA,A,0,2023-08-25 15:20:54.610778444
9978,33oVVSAhDDE8CjOv,A,0,2023-08-25 15:32:58.922155689
9979,aIKoRrcRVFZdAFCD,B,0,2023-08-25 15:45:03.233532935
9980,Quxv9tPCvGO97xYT,B,0,2023-08-25 15:57:07.544910180
9981,VUEcmZVLjJJBk7SY,A,0,2023-08-25 16:09:11.856287426
9982,BiELXq72GtOZCsIe,B,1,2023-08-25 16:21:16.167664671
9983,IC0ngSA0yklpaefW,A,0,2023-08-25 16:33:20.479041917
9984,VRgLyhHJ03vkFO50,B,0,2023-08-25 16:45:24.790419162
9985,jU4YsbSH8c2QV268,A,1,2023-08-25 16:57:29.101796408
9986,RpgaXwH3IS4DwY20,B,0,2023-08-25 17:09:33.413173653
9987,HBh2EzexUyK89eUn,A,1,2023-08-25 17:21:37.724550899
9988,AURK4VWBXUuJIXdS,A,0,2023-08-25 17:33:42.035928144
9989,GTZ94ciPiKyodrHO,A,0,2023-08-25 17:45:46.347305390
9990,gddLK3dYwCPrrY1O,B,0,2023-08-25 17:57:50.658682635
9991,Da21W2Y4tyrgxVLy,A,0,2023-08-25 18:09:54.970059881
9992,jgykrhIlPaetoLn4,B,0,2023-08-25 18:21:59.281437126
9993,OLIQ0wdT32be4qjl,B,0,2023-08-25 18:34:03.592814372
9994,jeQsS7nizKWeTLgw,B,0,2023-08-25 18:46:07.904191617
9995,ju3I2YGdksCzFAcm,A,0,2023-08-25 18:58:12.215568863
9996,UnMTYzGttBy9nHSP,A,0,2023-08-25 19:10:16.526946108
9997,tGja9Ua4eY5TTfF2,B,1,2023-08-25 19:22:20.838323354
9998,k5Et5X2C0uIIO26I,B,0,2023-08-25 19:34:25.149700599
9999,ruPVajSTsvzi0V0k,B,1,2023-08-25 19:46:29.461077845
10000,N3ZMDneSlCfzBeMn,B,0,2023-08-25 19:58:33.772455090
10001,mq4no7grvCZs5R2t,B,1,2023-08-25 20:10:38.083832336
10002,wBzOs8tXtc7yYtX8,A,0,2023-08-25 20:22:42.395209581
10003,8vS4UB9YxQseWtQp,A,0,2023-08-25 20:34:46.706586827
10004,TEa5Cqj78GVtZRxr,A,0,2023-08-25 20:46:51.017964072
10005,lxnmK1eBZ2cTe2HW,A,0,2023-08-25 20:58:55.329341318
10006,2yqVTiFxTh88SUNQ,B,0,2023-08-25 21:10:59.640718563
10007,HXQQoIAwZZSEgfP5,A,0,2023-08-25 21:23:03.952095809
10008,rkS0e0UCfoTjkWal,B,0,2023-08-25 21:35:08.263473054
10009,sS42jTrK3i8qY6yl,A,0,2023-08-25 21:47:12.574850300
10010,WxBQMm8NJZ76lNC9,A,0,2023-08-25 21:59:16.886227545
10011,SrPS0SnjAPNS2YhA,B,0,2023-08-25 22:11:21.197604791
10012,PPG5w5m5cMKcFVZi,A,0,2023-08-25 22:23:25.508982036
10013,wmC9nsvvmb3c7Tgs,A,0,2023-08-25 22:35:29.820359282
10014,VmIFUeXaqNj9XqKc,B,0,2023-08-25 22:47:34.131736527
10015,qlbLyjFrRdIoviMB,B,1,2023-08-25 22:59:38.443113773
10016,NLPpO69fQ3xdj9fV,B,0,2023-08-25 23:11:42.754491018
10017,WNZTm2h8qyZVBeLB,A,0,2023-08-25 23:23:47.065868264
10018,GGdjPpnPC36roXze,B,0,2023-08-25 23:35:51.377245509
10019,5tgQOt9KxZqE9YOI,B,1,2023-08-25 23:47:55.688622755
10020,teIrWucl7viF5BAq,A,1,2023-08-26 00:00:00.000000001
10021,mQ1PHjyd0hIhkGtd,B,0,2023-08-26 00:12:04.311377246
10022,xj27nt9cLV3auLi1,A,0,2023-08-26 00:24:08.622754492
10023,iZX67wzoZpY5Mo4V,B,1,2023-08-26 00:36:12.934131737
10024,FhR58zWEEOYPCmrl,A,1,2023-08-26 00:48:17.245508983
10025,MM1z3aI8MHpy9Hgv,A,1,2023-08-26 01:00:21.556886228
10026,3NYBryZhaxWQT2oN,A,1,2023-08-26 01:12:25.868263474
10027,IssrksuX4d4W45xC,A,0,2023-08-26 01:24:30.179640719
10028,hHtJQuMMLGjiPxgY,B,0,2023-08-26 01:36:34.491017965
10029,CmSi12ylKrDrobUQ,A,0,2023-08-26 01:48:38.802395210
10030,BaxLINnGfBMTPBT6,A,1,2023-08-26 02:00:43.113772456
10031,B9lkLd67SSg5HbZR,A,0,2023-08-26 02:12:47.425149701
10032,GZbGSY9VuOyVh7p5,B,0,2023-08-26 02:24:51.736526947
10033,xShH9R14Wx8SLQVI,A,1,2023-08-26 02:36:56.047904192
10034,CjvyFPVarjyip6TM,B,1,2023-08-26 02:49:00.359281438
10035,wpOtPlsi9fpbCZ95,B,0,2023-08-26 03:01:04.670658683
10036,i3Q3LZhyiWOUby8J,A,0,2023-08-26 03:13:08.982035929
10037,hgZQbQ7vyykLamoB,B,0,2023-08-26 03:25:13.293413174
10038,UmdPRMsR7WHJk8oj,B,0,2023-08-26 03:37:17.604790420
10039,Wrh7PeVwvd9b46UW,B,0,2023-08-26 03:49:21.916167665
10040,FGim0UfEP4hf4vSb,A,1,2023-08-26 04:01:26.227544911
10041,3o9t9SqikSGzxgvc,B,0,2023-08-26 04:13:30.538922156
10042,9Vdw4cWnZJt43TY1,A,0,2023-08-26 04:25:34.850299402
10043,CIzA4zq8BzT9AL10,B,1,2023-08-26 04:37:39.161676647
10044,eZ58UFw0oM1qRXbw,A,1,2023-08-26 04:49:43.473053893
10045,gaaC3U8mdiuTjqcv,A,1,2023-08-26 05:01:47.784431138
10046,sEMWI2s6nnxVwBGm,B,1,2023-08-26 05:13:52.095808384
10047,YoZ9jo8MvkhdA7BD,A,0,2023-08-26 05:25:56.407185629
10048,b8dUcP0EI8MA7VNB,A,0,2023-08-26 05:38:00.718562875
10049,wk6XQUCLR3pFqdON,A,0,2023-08-26 05:50:05.029940120
10050,9uiq962Oxnazrg1e,A,0,2023-08-26 06:02:09.341317366
10051,cElUyjpc39jRxHAn,A,1,2023-08-26 06:14:13.652694611
10052,IuUak842mCNg4SVJ,A,0,2023-08-26 06:26:17.964071857
10053,m8cFZzKnoBr02vwe,A,0,2023-08-26 06:38:22.275449102
10054,ZTGja8DVj3d246mb,B,0,2023-08-26 06:50:26.586826348
10055,EejCDxKzZYu6DpMo,B,0,2023-08-26 07:02:30.898203593
10056,IYYwWju6FhyfGbps,A,0,2023-08-26 07:14:35.209580839
10057,HliPqMtMmXA71V08,A,1,2023-08-26 07:26:39.520958084
10058,yehKzYCvwgICt7Yl,A,0,2023-08-26 07:38:43.832335330
10059,oixwttoMpPuDinXo,A,0,2023-08-26 07:50:48.143712575
10060,ffCHdOX62gJ9a0iP,A,0,2023-08-26 08:02:52.455089821
10061,QOSa2im7tWu5BGVP,A,0,2023-08-26 08:14:56.766467066
10062,uNawSnCzo5rmqjUZ,A,0,2023-08-26 08:27:01.077844312
10063,cTC58fxJTS2PtP8W,B,0,2023-08-26 08:39:05.389221557
10064,9Lj8rEtSoxtlgKkf,A,1,2023-08-26 08:51:09.700598803
10065,omY2vHdGwBmo8oNM,A,1,2023-08-26 09:03:14.011976048
10066,LaMD0Gt9nby8eqCq,B,1,2023-08-26 09:15:18.323353294
10067,r3d3schoq147m5u4,A,1,2023-08-26 09:27:22.634730539
10068,S0Jsv4S7CiPSV3kC,A,1,2023-08-26 09:39:26.946107785
10069,FJf63GR2nwgF9ruZ,A,1,2023-08-26 09:51:31.257485030
10070,JHfnInUgbmfBO7Gi,A,0,2023-08-26 10:03:35.568862276
10071,KvKTVI2uaUlAG4YQ,B,1,2023-08-26 10:15:39.880239521
10072,DjLVdPDg19x7UxKB,B,0,2023-08-26 10:27:44.191616767
10073,YUKrLJgdXD7BWyde,B,1,2023-08-26 10:39:48.502994012
10074,LporWDnfVU9jHf1s,A,0,2023-08-26 10:51:52.814371258
10075,dg2wj7Oj3Edox5aV,A,0,2023-08-26 11:03:57.125748504
10076,o5XGsy6e4gjM1YYm,B,0,2023-08-26 11:16:01.437125749
10077,iKxTKMunLlCCL3Qu,A,1,2023-08-26 11:28:05.748502995
10078,v38HAKgRm4gPexPQ,A,0,2023-08-26 11:40:10.059880240
10079,belu6reMEnv89V9L,A,0,2023-08-26 11:52:14.371257486
10080,8vGhxWtcRA5EFi7n,A,0,2023-08-26 12:04:18.682634731
10081,q8ilkyP1AcToUzzi,B,0,2023-08-26 12:16:22.994011977
10082,olPEGbrmU1qv2ItW,A,1,2023-08-26 12:28:27.305389222
10083,VcD2JYe7s8rfTPly,A,0,2023-08-26 12:40:31.616766468
10084,FS4070YnwwFQVKPw,B,0,2023-08-26 12:52:35.928143713
10085,rg99mqRadtL4659U,B,0,2023-08-26 13:04:40.239520959
10086,e9Uah9ioDnkPX9n5,A,1,2023-08-26 13:16:44.550898204
10087,vmgalwhhyeoFRUvm,B,0,2023-08-26 13:28:48.862275450
10088,pUBp1GkCOdQZWFd0,A,0,2023-08-26 13:40:53.173652695
10089,aa55VfLSsI32RtyY,A,0,2023-08-26 13:52:57.485029941
10090,N76FUnkfSHHHUWa3,A,0,2023-08-26 14:05:01.796407186
10091,avfVxXjlLU1gWBrL,A,0,2023-08-26 14:17:06.107784432
10092,y2oFomhL3RbY4EOW,B,1,2023-08-26 14:29:10.419161677
10093,as2mGoWDEihFpcch,A,0,2023-08-26 14:41:14.730538923
10094,6BvfyEtsSHVc42R9,A,0,2023-08-26 14:53:19.041916168
10095,guBkxVlPjwesI7VI,B,0,2023-08-26 15:05:23.353293414
10096,F73mtB2pfb0mUePr,A,0,2023-08-26 15:17:27.664670659
10097,1Mw2lcrmA1rz5TcU,A,1,2023-08-26 15:29:31.976047905
10098,OXTvnuHAiydfDmmf,A,0,2023-08-26 15:41:36.287425150
10099,XZ0cpBKktYrIPPMf,A,0,2023-08-26 15:53:40.598802396
10100,ESZHIS4ArC14p7Di,B,0,2023-08-26 16:05:44.910179641
10101,QyB9s6y5Cxc2dmev,B,0,2023-08-26 16:17:49.221556887
10102,FtUbyueNCzpFgkRM,B,0,2023-08-26 16:29:53.532934132
10103,aBud56FIRHod35nO,A,0,2023-08-26 16:41:57.844311378
10104,y9wHWoqxxnp6CsMP,A,0,2023-08-26 16:54:02.155688623
10105,928g2Yu5Ixuugchz,B,0,2023-08-26 17:06:06.467065869
10106,NoBwBOp5hawomjdr,B,0,2023-08-26 17:18:10.778443114
10107,9nxdSCtzNiu6iGdI,A,1,2023-08-26 17:30:15.089820360
10108,9G56NjweZjHtec38,B,0,2023-08-26 17:42:19.401197605
10109,gm56n79ukteQlXP6,A,0,2023-08-26 17:54:23.712574851
10110,fL6qX26SMk8lh34m,A,1,2023-08-26 18:06:28.023952096
10111,KLluAizcXXRzOETe,B,0,2023-08-26 18:18:32.335329342
10112,1DlHZmYOLVlU4vWm,A,0,2023-08-26 18:30:36.646706587
10113,m6gBgE0twxf3CGRw,A,1,2023-08-26 18:42:40.958083833
10114,X35uTdHYYlxU8m6Y,A,1,2023-08-26 18:54:45.269461078
10115,1MUbIeiVl3rae0Pr,A,0,2023-08-26 19:06:49.580838324
10116,rHexO27eYAh2UM2m,A,1,2023-08-26 19:18:53.892215569
10117,Ukg48RfeR7l0XcQy,B,0,2023-08-26 19:30:58.203592815
10118,O5nzna73kyuJgwEG,A,0,2023-08-26 19:43:02.514970060
10119,XYRhWcWTulcQPfh0,A,1,2023-08-26 19:55:06.826347306
10120,ze5SmjjNjVKeXmHn,B,1,2023-08-26 20:07:11.137724551
10121,A2ZABRAuEJXCGTs6,B,0,2023-08-26 20:19:15.449101797
