,user_id,user_type,is_converted,date
2453,dpS3dtcNXT9cX7p4,B,0,2023-09-24 18:12:35.863144556
2454,yAFlmFb7qbUFWWHB,A,1,2023-09-24 18:25:22.253630958
2455,kPSZcl7pQJgK017L,A,0,2023-09-24 18:38:08.644117360
2456,kkdvK4DO7hoWuLbr,A,1,2023-09-24 18:50:55.034603762
2457,9IbZAvimvaojKcBR,A,0,2023-09-24 19:03:41.425090164
2458,hgxCnuMQnoUTwaJM,A,0,2023-09-24 19:16:27.815576567
2459,ZylCkpQuRtI00PpO,B,0,2023-09-24 19:29:14.206062969
2460,RYmBqFWtj51r0Ve0,B,0,2023-09-24 19:42:00.596549371
2461,eUlOUQPYggvqBVpM,A,0,2023-09-24 19:54:46.987035773
2462,TMj6gDr8z94cIliX,B,0,2023-09-24 20:07:33.377522175
2463,alzYOPfiSw9biXEz,A,0,2023-09-24 20:20:19.768008578
2464,AYqRte1071Whk2ta,A,0,2023-09-24 20:33:06.158494980
2465,tgf8Vexhj1RSAtLK,A,0,2023-09-24 20:45:52.548981382
2466,9nGVKBTthIux4UVV,B,0,2023-09-24 20:58:38.939467784
2467,rnHygpQ7jj5i52A2,A,0,2023-09-24 21:11:25.329954186
2468,bBlSPOXjn3KGDKnf,A,1,2023-09-24 21:24:11.720440588
2469,oZYfenE3ZDJh6wlg,B,0,2023-09-24 21:36:58.110926991
2470,ptRJGakyDNbkqLvu,B,0,2023-09-24 21:49:44.501413393
2471,BRVHbyYluZpLryR4,A,0,2023-09-24 22:02:30.891899795
2472,9iWzp4c4GfGUm2PL,A,0,2023-09-24 22:15:17.282386197
2473,ylijZi0rFVPOvIFE,B,0,2023-09-24 22:28:03.672872599
2474,h3VwKzJs5mgRhAvX,A,0,2023-09-24 22:40:50.063359002
2475,owjkQSvKaSQ9dnXN,A,0,2023-09-24 22:53:36.453845404
2476,xh8IBMZbSwsAgEj7,B,0,2023-09-24 23:06:22.844331806
2477,egRofqQ8g3b6q1ZS,B,0,2023-09-24 23:19:09.234818208
2478,dBtzoUSnSaLV9Gqy,A,1,2023-09-24 23:31:55.625304610
2479,N2TshbtBuC6Tn0pH,B,1,2023-09-24 23:44:42.015791012
2480,A7GhUVQ2IDJf2f1F,A,0,2023-09-24 23:57:28.406277415
2481,jSK1PwmP38ki9KHx,A,0,2023-09-25 00:10:14.796763817
2482,6ziFSImqvzpXwhOi,A,0,2023-09-25 00:23:01.187250219
2483,pSfaBz9r0H740Rye,A,0,2023-09-25 00:35:47.577736621
2484,DnVuRGXkuQUnzN6O,A,0,2023-09-25 00:48:33.968223023
2485,eKBW6G4DHDTQ1nmG,A,0,2023-09-25 01:01:20.358709426
2486,wua8jOTGckM95K9D,A,1,2023-09-25 01:14:06.749195828
2487,KrECz2VW2YBfK0mv,A,0,2023-09-25 01:26:53.139682230
2488,QQ5AQNf1UdEQ8npl,B,0,2023-09-25 01:39:39.530168632
2489,oXgZslSLfmDMkOcv,B,1,2023-09-25 01:52:25.920655034
2490,wjR7qMntJw9HIFD7,B,0,2023-09-25 02:05:12.311141436
2491,DfH0Iff4Yt9fB67a,A,0,2023-09-25 02:17:58.701627839
2492,nuO9O6gipI8Q8ujt,B,0,2023-09-25 02:30:45.092114241
2493,ipPugAIpYvLfhOXA,B,0,2023-09-25 02:43:31.482600643
2494,BZhnMsDsVDJq4sJj,B,0,2023-09-25 02:56:17.873087045
2495,cIC2FdTNkhW0cfk3,A,0,2023-09-25 03:09:04.263573447
2496,c3A5sYOr8ddQLEgG,A,0,2023-09-25 03:21:50.654059850
2497,XdI5pI1bK15jYLwu,A,0,2023-09-25 03:34:37.044546252
2498,FZJPSwGJslSRz879,A,0,2023-09-25 03:47:23.435032654
2499,lU6jgZrW6UQzBNTb,B,1,2023-09-25 04:00:09.825519056
2500,Zl3zz3k5bmQfZxeY,A,1,2023-09-25 04:12:56.216005458
2501,n14P0i8WKHs5eWcv,A,1,2023-09-25 04:25:42.606491860
2502,HqdINyJPZJv8Eqtw,A,1,2023-09-25 04:38:28.996978263
2503,Js5mTzHsyZtjfYWH,B,0,2023-09-25 04:51:15.387464665
2504,LvjiRMSUzKP8eTN3,A,0,2023-09-25 05:04:01.777951067
2505,8v8HUZtSL2Plt0c3,B,0,2023-09-25 05:16:48.168437469
2506,R1qyWmcWJlTdSfpp,A,0,2023-09-25 05:29:34.558923871
2507,ksFzKNejmNX2yxCC,B,0,2023-09-25 05:42:20.949410274
2508,M4yiJVLUlnVtTrJJ,B,0,2023-09-25 05:55:07.339896676
2509,1m07a08OGVCQmeWN,A,0,2023-09-25 06:07:53.730383078
2510,H0EDHd0and7fHsqT,A,0,2023-09-25 06:20:40.120869480
2511,ZmwXpBIOa6S18GPl,B,0,2023-09-25 06:33:26.511355882
2512,suzMCTwBhMlYnEac,B,1,2023-09-25 06:46:12.901842285
2513,gOSCe2rxiIJHywvy,B,0,2023-09-25 06:58:59.292328687
2514,1umxDM1UqvkngKkN,A,0,2023-09-25 07:11:45.682815089
2515,yiXo3UG06tlUj9kT,A,0,2023-09-25 07:24:32.073301491
2516,5gObWFVoVAO8aoRY,B,0,2023-09-25 07:37:18.463787893
2517,d8x3TQ6ssD0dsrOa,A,0,2023-09-25 07:50:04.854274295
2518,upeqZ5M49uKGrNfO,B,1,2023-09-25 08:02:51.244760698
2519,4hmLSwyLchFnjjv2,A,0,2023-09-25 08:15:37.635247100
2520,nJexoPV9T8orGX94,A,0,2023-09-25 08:28:24.025733502
2521,LijsrzXbjEzNdOMz,B,0,2023-09-25 08:41:10.416219904
2522,Ew5RWXWTrDKxjjOn,B,1,2023-09-25 08:53:56.806706306
2523,5pJ8G5bcIePaPc1H,A,0,2023-09-25 09:06:43.197192709
2524,6qlBtBOlYRAfPUTP,B,0,2023-09-25 09:19:29.587679111
2525,ZqQRNYhrOGZpYWDZ,B,0,2023-09-25 09:32:15.978165513
2526,2mBU35zIYnMbwYDc,A,0,2023-09-25 09:45:02.368651915
2527,0i0mTsqjZUHJfovf,B,1,2023-09-25 09:57:48.759138317
2528,lCONAieK8c2xleNV,A,0,2023-09-25 10:10:35.149624719
2529,9hAsyhwV9LIVHohY,B,1,2023-09-25 10:23:21.540111122
2530,mqRwX25aL32JPRQ0,B,0,2023-09-25 10:36:07.930597524
2531,y0BBqHuq2EvlQOPm,B,1,2023-09-25 10:48:54.321083926
2532,Uv4PhKmPCsPZuK0x,B,0,2023-09-25 11:01:40.711570328
2533,4McXTWeEF737m7i4,A,0,2023-09-25 11:14:27.102056730
2534,mq3LNRFa6zMy7v1G,A,1,2023-09-25 11:27:13.492543133
2535,1HxsRPMNlPkTeClH,A,0,2023-09-25 11:39:59.883029535
2536,GVKM7lcPbhL1PRpC,A,1,2023-09-25 11:52:46.273515937
2537,XAZnqpAKErjBKapk,B,1,2023-09-25 12:05:32.664002339
2538,etE78pqU0RjlRxJm,B,0,2023-09-25 12:18:19.054488741
2539,yKDRxJkDxu4YTIvS,A,1,2023-09-25 12:31:05.444975143
2540,hvtsrUv5hqK5RVuF,A,0,2023-09-25 12:43:51.835461546
2541,ohJxmwyTzbQeh6Bm,A,0,2023-09-25 12:56:38.225947948
2542,AeHKMsCztxsomwjY,B,1,2023-09-25 13:09:24.616434350
2543,9M1Tf9TdQGMyIaID,A,0,2023-09-25 13:22:11.006920752
2544,T5YpOjl2bf4dzs4V,A,0,2023-09-25 13:34:57.397407154
2545,1bKFTCQMy0AR4L3M,A,0,2023-09-25 13:47:43.787893557
2546,6iQBJjZSuiCrgGsw,A,1,2023-09-25 14:00:30.178379959
2547,rjwLj3jX2DEoXuQP,A,1,2023-09-25 14:13:16.568866361
2548,xUWRooBof9dhUdV4,A,0,2023-09-25 14:26:02.959352763
2549,RnT1hK2IIDeam2A6,B,0,2023-09-25 14:38:49.349839165
2550,HoJXaNGvV8gpdlyd,B,1,2023-09-25 14:51:35.740325567
2551,Jah39H5pV9XmrBJh,B,1,2023-09-25 15:04:22.130811970
2552,7AGl4Ige9krDePaO,A,0,2023-09-25 15:17:08.521298372
2553,aStTyaKF6xIpXLdV,A,0,2023-09-25 15:29:54.911784774
2554,1SruprFVj0BKlqd5,A,0,2023-09-25 15:42:41.302271176
2555,LvVGZoDb2xFEgraQ,B,0,2023-09-25 15:55:27.692757578
2556,Nt9C8EZAyISF4TAO,B,0,2023-09-25 16:08:14.083243981
2557,fc6j5ZSMvEuLC2SN,A,0,2023-09-25 16:21:00.473730383
2558,70oKZuDoAAZVa98S,B,0,2023-09-25 16:33:46.864216785
2559,4DZez1rz09RIwSEl,B,0,2023-09-25 16:46:33.254703187
2560,ycqO5uJQ9Z25PvT9,A,0,2023-09-25 16:59:19.645189589
2561,ecWsL01c4EQUVcJX,A,0,2023-09-25 17:12:06.035675991
2562,d4V2LA3XYcHRNIuG,A,0,2023-09-25 17:24:52.426162394
2563,ZDKvQGU2fZ6M3Lsz,A,0,2023-09-25 17:37:38.816648796
2564,KYuvA8NZvFEFJ4Q9,B,0,2023-09-25 17:50:25.207135198
2565,Z4XcaJ713QIdumZ3,B,0,2023-09-25 18:03:11.597621600
2566,v5qhGDTt2K4HY5b5,B,0,2023-09-25 18:15:57.988108002
2567,plZkIB8WmbpLRpnG,B,0,2023-09-25 18:28:44.378594405
2568,BhCugYlCZRLJ1cad,A,0,2023-09-25 18:41:30.769080807
2569,w98p73nXboY0F3Zz,B,0,2023-09-25 18:54:17.159567209
2570,41pSSykNrrXgVajb,A,0,2023-09-25 19:07:03.550053611
2571,IQMPlIRv0Csc3imC,A,0,2023-09-25 19:19:49.940540013
2572,RFzPP9iBzb3CbJkR,B,0,2023-09-25 19:32:36.331026416
2573,rzQtHJvRp1zdNoyK,B,0,2023-09-25 19:45:22.721512818
2574,lEM5VTvij3z5VXg6,A,0,2023-09-25 19:58:09.111999220
2575,Cs7H1JnIDfCqtAab,B,0,2023-09-25 20:10:55.502485622
2576,8EMGMAFoA3Za9CXO,B,0,2023-09-25 20:23:41.892972024
2577,vrj5zQznRZ9C0gCi,B,1,2023-09-25 20:36:28.283458426
2578,6PiZ8dqv9vFNdDyp,A,1,2023-09-25 20:49:14.673944829
2579,lZXqWp8VQ3nNxMPJ,B,0,2023-09-25 21:02:01.064431231
2580,DLg86PBcEvg7AxB6,A,0,2023-09-25 21:14:47.454917633
2581,JSUmPkgRrMrEYi2y,A,0,2023-09-25 21:27:33.845404035
2582,EOw7IRv5zwqgrPvo,B,0,2023-09-25 21:40:20.235890437
2583,ejcq3TCPULflH2Ec,B,0,2023-09-25 21:53:06.626376840
2584,hMgcswLTwXAxbRi5,A,0,2023-09-25 22:05:53.016863242
2585,mZi5eqMjptDAw6p7,A,0,2023-09-25 22:18:39.407349644
2586,aw2n9fp1OV817hop,B,1,2023-09-25 22:31:25.797836046
2587,iCc7wKm3Haqoq3yV,B,0,2023-09-25 22:44:12.188322448
2588,nSVUPQRqeP94ruIF,B,0,2023-09-25 22:56:58.578808850
2589,QaSYjkWj9RGDyAQl,B,1,2023-09-25 23:09:44.969295253
2590,FO1Qw12umWP8dFyu,B,0,2023-09-25 23:22:31.359781655
2591,uHLsXrD8XA7ZcFw0,B,1,2023-09-25 23:35:17.750268057
2592,ymIoARkcmmZe8h9d,A,0,2023-09-25 23:48:04.140754459
2593,esOyIC7pNCSHgXeg,A,0,2023-09-26 00:00:50.531240861
2594,gsqBha43IQCIX6Po,A,0,2023-09-26 00:13:36.921727264
2595,Se9HtK8ptSYQSqC6,A,0,2023-09-26 00:26:23.312213666
2596,bM2CnRbYLpmkc0de,A,0,2023-09-26 00:39:09.702700068
2597,JKrhQvqJLBmODO38,A,0,2023-09-26 00:51:56.093186470
2598,jpXuVfN2heR3eAiM,A,0,2023-09-26 01:04:42.483672872
2599,TF8qQ2haa8WIjeWT,A,0,2023-09-26 01:17:28.874159274
2600,3c5At0BwfZcbUu4K,A,0,2023-09-26 01:30:15.264645677
2601,kFbnnMoGh4MzH3oU,A,0,2023-09-26 01:43:01.655132079
2602,gqwJ1HroC8NO31ID,B,0,2023-09-26 01:55:48.045618481
2603,7QnFdTWf6I3ywXqG,B,1,2023-09-26 02:08:34.436104883
2604,JPIiRRHIo2kbZG9f,B,0,2023-09-26 02:21:20.826591285
2605,RWITL4agGd6sGZoL,A,0,2023-09-26 02:34:07.217077688
2606,PR9LElrkimdA5psT,B,0,2023-09-26 02:46:53.607564090
2607,unTfzmFKfmE2pvf2,B,1,2023-09-26 02:59:39.998050492
2608,85gooKFkrrJHK76d,A,0,2023-09-26 03:12:26.388536894
2609,nq4ejlpqWrNBI8UN,A,0,2023-09-26 03:25:12.779023296
2610,pZzDmRpE4um61uuo,A,0,2023-09-26 03:37:59.169509698
2611,jay4cpd1Alg7viZw,B,0,2023-09-26 03:50:45.559996101
2612,JTSOUmpUF2PyWY70,B,1,2023-09-26 04:03:31.950482503
2613,ZhzfRSWAwZGsWG4u,B,0,2023-09-26 04:16:18.340968905
2614,zJZRQ71NiT55AG5K,B,1,2023-09-26 04:29:04.731455307
2615,xl5H7eKJgGbHQqv0,A,0,2023-09-26 04:41:51.121941709
2616,TpzfSqJxchWigWYs,A,1,2023-09-26 04:54:37.512428112
2617,GZsMgbopWzfZxcxk,B,1,2023-09-26 05:07:23.902914514
2618,A4rupD8Sf4gXZumI,B,0,2023-09-26 05:20:10.293400916
2619,fPtWpRBuGngq9BGI,A,0,2023-09-26 05:32:56.683887318
2620,9g3tl1oYTp57diLA,B,0,2023-09-26 05:45:43.074373720
2621,t6Kz3GSVyutcivvv,B,0,2023-09-26 05:58:29.464860123
2622,8Ii7KScQfGpF5Nb8,A,1,2023-09-26 06:11:15.855346525
2623,tXwln1TThO8tVx3I,A,0,2023-09-26 06:24:02.245832927
2624,SdTSXMeJcylsMrHu,A,0,2023-09-26 06:36:48.636319329
2625,nPKjejsNFYA39M3v,A,0,2023-09-26 06:49:35.026805731
2626,BywDO7tQqn9oKCD1,B,1,2023-09-26 07:02:21.417292133
2627,mXnkpxDwH8JomVCB,B,0,2023-09-26 07:15:07.807778536
2628,Uid2xrkrnJrInXAh,A,1,2023-09-26 07:27:54.198264938
2629,H1yjrlWsI7JI2VyB,B,1,2023-09-26 07:40:40.588751340
2630,TDuyBfhO4UuNoMaT,B,0,2023-09-26 07:53:26.979237742
2631,o0KYfxm3jE5uExQ0,A,0,2023-09-26 08:06:13.369724144
2632,EXFYSHBKGvCCEVVv,B,0,2023-09-26 08:18:59.760210547
2633,vjUEFTSzReuZJjzW,B,1,2023-09-26 08:31:46.150696949
2634,0OZXxGZa4YscJvXC,B,1,2023-09-26 08:44:32.541183351
2635,urHEgbQW1zrqZbVO,B,0,2023-09-26 08:57:18.931669753
2636,ugVrmbWNSizZvREQ,B,1,2023-09-26 09:10:05.322156155
2637,thqjqtFE4oJ9owCs,A,1,2023-09-26 09:22:51.712642557
2638,5lJCFUL2VdAQknGr,A,0,2023-09-26 09:35:38.103128960
2639,LYFe0uHXMKyeR9Yq,B,0,2023-09-26 09:48:24.493615362
2640,7I5fYGeF5zhDBubr,B,0,2023-09-26 10:01:10.884101764
2641,KinpppVaj0DVMxPH,B,0,2023-09-26 10:13:57.274588166
2642,tamLDIv8ku9bvqsO,A,0,2023-09-26 10:26:43.665074568
2643,nUYdHPq8oJj3zGdM,A,0,2023-09-26 10:39:30.055560971
2644,7PIB2XURlp5a4R8V,A,0,2023-09-26 10:52:16.446047373
2645,LjsRRkoTz1rTPw8R,A,0,2023-09-26 11:05:02.836533775
2646,SerIlnr2nijye3ur,A,0,2023-09-26 11:17:49.227020177
2647,LDpfaJgmNGrCJAkK,A,1,2023-09-26 11:30:35.617506579
2648,tSdevYlMUGU8CUcM,B,0,2023-09-26 11:43:22.007992981
2649,bxAgB8LEdoGt09nr,B,0,2023-09-26 11:56:08.398479384
2650,VWlKwbEketHv1woN,B,0,2023-09-26 12:08:54.788965786
2651,W7cm0F6SRG9x1hko,B,0,2023-09-26 12:21:41.179452188
2652,vl7j1JU3UjOBDHlZ,A,0,2023-09-26 12:34:27.569938590
2653,w3yadTGAdbyZ6xtG,B,0,2023-09-26 12:47:13.960424992
2654,ePhYA1y0ThHoiQlR,B,0,2023-09-26 13:00:00.350911395
2655,oHVtQAGACk97hOTB,A,1,2023-09-26 13:12:46.741397797
2656,qCZj5lhhXfKT8FHs,A,1,2023-09-26 13:25:33.131884199
2657,hRZqfWUtKxKmQyMA,A,0,2023-09-26 13:38:19.522370601
2658,yZ4Tc6iNPYZ18QTc,A,0,2023-09-26 13:51:05.912857003
2659,jM6FjCQOJRUAxAKc,B,0,2023-09-26 14:03:52.303343405
2660,zYNpoJ2qF4IVrO3M,B,0,2023-09-26 14:16:38.693829808
2661,ECfShxD4hhziyF2R,B,0,2023-09-26 14:29:25.084316210
2662,hNhITONYxkfj7Ufr,B,0,2023-09-26 14:42:11.474802612
2663,fc6blcJXpmN4xYYk,B,0,2023-09-26 14:54:57.865289014
2664,BRVKPL9ENspaLt7f,A,0,2023-09-26 15:07:44.255775416
2665,LcDpLvHbBrA7GN8q,B,0,2023-09-26 15:20:30.646261819
2666,ZfnEkUGJcY3yOEBZ,A,0,2023-09-26 15:33:17.036748221
2667,WhwV4YHDLDi1bGOI,A,0,2023-09-26 15:46:03.427234623
2668,Szub3WhXA5ZjWKmN,A,0,2023-09-26 15:58:49.817721025
2669,rlcxi6H7vUJARVGH,A,0,2023-09-26 16:11:36.208207427
2670,KSV17YladICrUzsZ,B,1,2023-09-26 16:24:22.598693829
2671,730LNhlKyKOTNkoU,A,0,2023-09-26 16:37:08.989180232
2672,jyYhxXU8ZJzQLtVr,B,0,2023-09-26 16:49:55.379666634
2673,ADf2FfP1pBf1AVay,B,0,2023-09-26 17:02:41.770153036
2674,MBu4w1w7v6DhQaJ3,B,1,2023-09-26 17:15:28.160639438
2675,AAg3e2AFEW2ZM5lt,B,1,2023-09-26 17:28:14.551125840
2676,ipSxIGT9RJvh92Aw,A,0,2023-09-26 17:41:00.941612243
2677,rKNnVswp0aLymEPq,A,0,2023-09-26 17:53:47.332098645
2678,U6HV67mYeWxtk5XT,B,0,2023-09-26 18:06:33.722585047
2679,Q4Fxorl5gAvhuED5,B,1,2023-09-26 18:19:20.113071449
2680,pBfpwgNLlxV7ukpL,A,1,2023-09-26 18:32:06.503557851
2681,hq5zDFMVQjBsVvkg,A,1,2023-09-26 18:44:52.894044254
2682,ZJjDaObW0YkqHJKl,B,0,2023-09-26 18:57:39.284530656
2683,GmrAhPgf7ydhUVlr,B,0,2023-09-26 19:10:25.675017058
2684,JpLj7kEFjef7XDmP,B,1,2023-09-26 19:23:12.065503460
2685,BlbTCvKADyOD5cCk,A,0,2023-09-26 19:35:58.455989862
2686,brfzRukiosR87S9m,B,0,2023-09-26 19:48:44.846476264
2687,cLb8eBQDZlvGBaed,B,0,2023-09-26 20:01:31.236962667
2688,4y8aj174nWifDDnv,B,0,2023-09-26 20:14:17.627449069
2689,J9uWarwHYwgIGFkt,A,1,2023-09-26 20:27:04.017935471
2690,BZ67lzMEEbZN3CcX,B,0,2023-09-26 20:39:50.408421873
2691,zGwTnJxFoE1rM8tM,A,0,2023-09-26 20:52:36.798908275
2692,UNjEsFT5i2AtVKou,A,0,2023-09-26 21:05:23.189394678
2693,Y6CORcpJubO5zjFo,A,1,2023-09-26 21:18:09.579881080
2694,TRAcyzO8FdlhKoHZ,A,0,2023-09-26 21:30:55.970367482
2695,Qq12UyrJb2HQ3I9q,A,0,2023-09-26 21:43:42.360853884
2696,DzU00lSH0TBuPUzy,B,0,2023-09-26 21:56:28.751340286
2697,czowtHt0JI73w3C3,B,0,2023-09-26 22:09:15.141826688
2698,wXrXuUxFmBzcQmF8,A,0,2023-09-26 22:22:01.532313091
2699,WUy5TDcAYtUtpfyd,A,0,2023-09-26 22:34:47.922799493
2700,5ywkrgGouwp4miSb,B,0,2023-09-26 22:47:34.313285895
2701,2NVzGsYtAMdi8cVG,A,0,2023-09-26 23:00:20.703772297
2702,WNUFgC2DmixR8FwH,B,0,2023-09-26 23:13:07.094258699
2703,CDYRIQCrDDcZG4J2,A,0,2023-09-26 23:25:53.484745102
2704,qgVWSIT4dm2TugIq,A,0,2023-09-26 23:38:39.875231504
2705,lT0b46odz5VPOfGQ,A,0,2023-09-26 23:51:26.265717906
2706,vFJvteIti3ckSBJp,B,0,2023-09-27 00:04:12.656204308
2707,fusDgXRA6HxWcBa5,A,1,2023-09-27 00:16:59.046690710
2708,ZJ1t9Ge2AZG9gREt,B,0,2023-09-27 00:29:45.437177112
2709,WrNE2ZLhlIYyN4J8,A,0,2023-09-27 00:42:31.827663515
2710,Rzo0k2KFbcsRxS4A,A,0,2023-09-27 00:55:18.218149917
2711,OQuJSZrtti8IXfUF,B,0,2023-09-27 01:08:04.608636319
2712,pTMltdaDOXscm3S8,A,1,2023-09-27 01:20:50.999122721
2713,vwmqPrtypffzSqKY,A,0,2023-09-27 01:33:37.389609123
2714,P6CyiWmYUAHveSYo,A,0,2023-09-27 01:46:23.780095526
2715,S9j6PZ9frdECewTX,A,0,2023-09-27 01:59:10.170581928
2716,0u0aV4DMsURKcOgd,A,1,2023-09-27 02:11:56.561068330
2717,HorLzUGATP9Wu74V,B,0,2023-09-27 02:24:42.951554732
2718,f8PQc6iXEnsv175Z,A,0,2023-09-27 02:37:29.342041134
2719,5GJXQeMZzH8eEeoX,A,0,2023-09-27 02:50:15.732527536
2720,w0i25yvj7iRQRJ6p,A,0,2023-09-27 03:03:02.123013939
2721,Irlhk8sLMVJ7Z1Vi,B,0,2023-09-27 03:15:48.513500341
2722,GUh8XJsOH5ivAySz,B,1,2023-09-27 03:28:34.903986743
2723,cBAyiDPQUVS5Bou4,B,0,2023-09-27 03:41:21.294473145
2724,kNSoR5yIJEuFSELZ,A,1,2023-09-27 03:54:07.684959547
2725,n5x0qQcCTZ1aNrWf,A,0,2023-09-27 04:06:54.075445950
2726,VF21Ghy1AxBgdl4Z,A,0,2023-09-27 04:19:40.465932352
2727,4G29WLPi4CoIwtzL,A,0,2023-09-27 04:32:26.856418754
2728,DBwJ9GeP2R4AN6lY,A,1,2023-09-27 04:45:13.246905156
2729,DV4nulIsvfjwu24n,B,0,2023-09-27 04:57:59.637391558
2730,nC0crbYtVFS2oB1E,B,1,2023-09-27 05:10:46.027877961
2731,FehP71PP8716yVdI,A,0,2023-09-27 05:23:32.418364363
2732,yL0lsnOyP5JyzLhp,A,0,2023-09-27 05:36:18.808850765
2733,ygJRfvwRXpW3UJGN,B,1,2023-09-27 05:49:05.199337167
2734,jmuwQm38sSANGJRY,B,0,2023-09-27 06:01:51.589823569
2735,SQRiAG3OiaHbBIlv,A,0,2023-09-27 06:14:37.980309971
2736,3QgXsmJVx22DpyI9,A,0,2023-09-27 06:27:24.370796374
2737,M57Ic7FSZDbX5SvC,A,0,2023-09-27 06:40:10.761282776
2738,B1V4aWhGYs4bcO8C,A,0,2023-09-27 06:52:57.151769178
2739,NMl8PaSIEXkO2ldr,B,0,2023-09-27 07:05:43.542255580
2740,yvSW5YHs7S8HRNCv,B,0,2023-09-27 07:18:29.932741982
2741,1IzZVfnOe9EvFZDl,B,1,2023-09-27 07:31:16.323228385
2742,1y6nCDEpCQF0TwJX,B,0,2023-09-27 07:44:02.713714787
2743,zTpTNSrogBwlY9tG,B,0,2023-09-27 07:56:49.104201189
2744,s8h3D5F9nZ4CP8yP,A,0,2023-09-27 08:09:35.494687591
2745,VnnJESNZd8oTD6xO,A,1,2023-09-27 08:22:21.885173993
2746,Qwf5g71JhSUdTEb2,A,0,2023-09-27 08:35:08.275660395
2747,FRsuhhPbVrKjgeNB,A,1,2023-09-27 08:47:54.666146798
2748,hnvZEH254dRYxPwz,A,0,2023-09-27 09:00:41.056633200
2749,UzuJOAMD4EXeBaXr,B,0,2023-09-27 09:13:27.447119602
2750,uwXcM9xRhnGvE4ah,A,0,2023-09-27 09:26:13.837606004
2751,ffeQTmIfe6dYvYhA,A,0,2023-09-27 09:39:00.228092406
2752,TETfIpCUcMSf5AaV,B,0,2023-09-27 09:51:46.618578809
2753,LWSKdBqm4H9NfIgH,A,0,2023-09-27 10:04:33.009065211
2754,X7cS2XGzo5P4qX6z,B,0,2023-09-27 10:17:19.399551613
2755,88hLr0sn6zyThyXv,B,0,2023-09-27 10:30:05.790038015
2756,SercSWCISYy5DVhr,A,0,2023-09-27 10:42:52.180524417
2757,QWNby07vQ5ZuhBmM,A,0,2023-09-27 10:55:38.571010819
2758,aRI7WyiWwHclHXss,A,0,2023-09-27 11:08:24.961497222
2759,FcNQwqlPdDd6HLOv,A,0,2023-09-27 11:21:11.351983624
2760,4tZYDxSioBColhlU,B,1,2023-09-27 11:33:57.742470026
2761,0xtauVPhC5MAPwas,B,0,2023-09-27 11:46:44.132956428
2762,IYYscYiCB7wYXmQc,B,0,2023-09-27 11:59:30.523442830
2763,TBXBlWxr0wb01Y0y,A,0,2023-09-27 12:12:16.913929233
2764,lPHhzzx2wfdvinhl,A,0,2023-09-27 12:25:03.304415635
2765,WTRzA6F5ifb8iPrm,B,0,2023-09-27 12:37:49.694902037
2766,AJungJWLXI5NJNkn,B,0,2023-09-27 12:50:36.085388439
2767,EJtgdmvbLP2T7VtH,A,0,2023-09-27 13:03:22.475874841
2768,j0xNP9utzR4xXUXk,B,0,2023-09-27 13:16:08.866361243
2769,CqmE73GFAvEJAKjd,B,0,2023-09-27 13:28:55.256847646
2770,BrHXO4wRIjgVPQnI,B,0,2023-09-27 13:41:41.647334048
2771,RLasdPGvk6rypOHJ,B,0,2023-09-27 13:54:28.037820450
2772,aFD1SjvWFKFWtNAh,B,0,2023-09-27 14:07:14.428306852
2773,sote3vxsuEgorxuW,B,0,2023-09-27 14:20:00.818793254
2774,LYbAy5XLCAZ5In5n,B,0,2023-09-27 14:32:47.209279657
2775,2g0M5BxLqFzG9tkt,A,0,2023-09-27 14:45:33.599766059
2776,V1pwz4la4eER53kk,A,0,2023-09-27 14:58:19.990252461
2777,gpS4T3TKaEnhAGmX,A,1,2023-09-27 15:11:06.380738863
2778,kMDqEeQeosyj4IRq,A,0,2023-09-27 15:23:52.771225265
2779,6k6PMc3ebAUim01T,B,0,2023-09-27 15:36:39.161711667
2780,wStcMp18xy1HvGvt,A,0,2023-09-27 15:49:25.552198070
2781,sogbwBSjnOAawzys,A,0,2023-09-27 16:02:11.942684472
2782,HtXE6KWJVrOYHVu8,B,0,2023-09-27 16:14:58.333170874
2783,Sx07rZeGXP4jaMOi,B,0,2023-09-27 16:27:44.723657276
2784,YsUgeGPhdI6GgcMY,B,0,2023-09-27 16:40:31.114143678
2785,9uQ1YDaM97KPujpW,A,1,2023-09-27 16:53:17.504630081
2786,k5waewZMG5VWtAPc,A,1,2023-09-27 17:06:03.895116483
2787,V4QPKJKgvTe8qm6R,B,0,2023-09-27 17:18:50.285602885
2788,vm1S47wrMF5KcOSB,A,1,2023-09-27 17:31:36.676089287
2789,ngCBnLBfcw1JMRob,A,0,2023-09-27 17:44:23.066575689
2790,3p6M57W16HzqKZTm,B,1,2023-09-27 17:57:09.457062092
2791,Va7da2FTEsyLjDBb,B,1,2023-09-27 18:09:55.847548494
2792,pH1zWPG9ROPQ4kKx,B,1,2023-09-27 18:22:42.238034896
2793,UzJNnE76fCP5dN5X,A,0,2023-09-27 18:35:28.628521298
2794,k4kXc1aI41Chqpwc,B,1,2023-09-27 18:48:15.019007700
2795,YJCTwgqeHVbWHcTj,A,0,2023-09-27 19:01:01.409494102
2796,LJFe2pIMcrU7Bdtd,A,0,2023-09-27 19:13:47.799980505
2797,vntU1B8oYwHx3pr2,A,0,2023-09-27 19:26:34.190466907
2798,aMUiNZx4YQvXQUt1,B,0,2023-09-27 19:39:20.580953309
